"Date","Net Liquidity","Current Funds","Withdrawn","Trading Funds","P/L","P/L %","Drawdown %"
"2023-10-05",5173424.48,5205444.24,170000,5035444.24,-87308.5,-1.66,-1.66
"2023-10-06",5297864.12,5287359.92,170000,5117359.92,124439.64,2.41,0
"2023-10-09",5364365.92,5302483.12,170000,5132483.12,66501.8,1.26,0
"2023-10-10",5127256.4,5058303.6,170000,4888303.6,-237109.52,-4.42,-4.42
"2023-10-11",4880829.54,4784698.54,170000,4614698.54,-246426.86,-4.81,-9.01
"2023-10-12",5124842.5,5050738.3,170000,4880738.3,244012.96,5,-4.47
"2023-10-13",5143192.5,5147511.1,170000,4977511.1,18350,0.36,-4.12
"2023-10-16",5234485.38,5249257.9,170000,5079257.9,91292.88,1.78,-2.42
"2023-10-17",5262515.38,5249257.9,170000,5079257.9,28030,0.54,-1.9
"2023-10-18",5254876.78,5291281.9,170000,5121281.9,-7638.6,-0.15,-2.04
"2023-10-19",6128050.76,6203534.48,170000,6033534.48,873173.98,16.62,0
"2023-10-20",6223929.4,6270011,170000,6100011,95878.64,1.56,0
"2023-10-23",6199912.24,6248435,170000,6078435,-24017.16,-0.39,-0.39
"2023-10-24",5677771.46,5728179.22,170000,5558179.22,-522140.78,-8.42,-8.78
"2023-10-25",5713942.46,5755676.02,170000,5585676.02,36171,0.64,-8.19
"2023-10-26",5744302.46,5793236.02,170000,5623236.02,30360,0.53,-7.71
"2023-10-27",5966241.78,5977661.34,170000,5807661.34,221939.32,3.86,-4.14
"2023-10-30",5972728.66,6044321.74,170000,5874321.74,6486.88,0.11,-4.04
"2023-10-31",5873773.16,5947326.24,170000,5777326.24,-98955.5,-1.66,-5.63
"2023-11-01",5852542.14,5938498.62,180000,5758498.62,-21231.02,-0.36,-5.97
"2023-11-02",6387844.46,6317174.94,180000,6137174.94,535302.32,9.15,0
"2023-11-03",6314025.58,6149870.98,180000,5969870.98,-73818.88,-1.16,-1.16
"2023-11-06",6316372.42,6238738.58,180000,6058738.58,2346.84,0.04,-1.12
"2023-11-07",6374492.42,6238738.58,180000,6058738.58,58120,0.92,-0.21
"2023-11-08",6222691.12,6091880.2,180000,5911880.2,-151801.3,-2.38,-2.59
"2023-11-09",6210782.12,6201522.8,180000,6021522.8,-11909,-0.19,-2.77
"2023-11-10",6870112.04,6666455.52,180000,6486455.52,659329.92,10.62,0
"2023-11-13",6883038.2,6827488.4,180000,6647488.4,12926.16,0.19,0
"2023-11-14",6843002.2,6761784.4,180000,6581784.4,-40036,-0.58,-0.58
"2023-11-15",6666650.68,6600022.88,180000,6420022.88,-176351.52,-2.58,-3.14
"2023-11-16",6221747.66,6108772.06,180000,5928772.06,-444903.02,-6.67,-9.61
"2023-11-17",6067122,5957258.8,180000,5777258.8,-154625.66,-2.49,-11.85
"2023-11-20",6069356.2,6068077,180000,5888077,2234.2,0.04,-11.82
"2023-11-21",6164508.8,6134939.6,180000,5954939.6,95152.6,1.57,-10.44
"2023-11-22",5976243,5976243,180000,5796243,-188265.8,-3.05,-13.17
"2023-11-24",5972065.2,5976243,180000,5796243,-4177.8,-0.07,-13.24
"2023-11-27",6011061.24,6018740.4,180000,5838740.4,38996.04,0.65,-12.67
"2023-11-28",6050006.24,6018740.4,180000,5838740.4,38945,0.65,-12.1
"2023-11-29",6105038.04,6115720.2,180000,5935720.2,55031.8,0.91,-11.3
"2023-11-30",7073346.08,7026571.8,180000,6846571.8,968308.04,15.86,0
"2023-12-01",7492771.64,7353902.36,190000,7163902.36,419425.56,5.93,0
"2023-12-04",7393694.44,7326113.96,190000,7136113.96,-99077.2,-1.32,-1.32
"2023-12-05",7410754.44,7326113.96,190000,7136113.96,17060,0.23,-1.09
"2023-12-06",7485545.88,7529957.2,190000,7339957.2,74791.44,1.01,-0.1
"2023-12-07",7696945.24,7572027.2,190000,7382027.2,211399.36,2.82,0
"2023-12-08",8238268.56,8004847.92,190000,7814847.92,541323.32,7.03,0
"2023-12-11",8281265.68,8178260.4,190000,7988260.4,42997.12,0.52,0
"2023-12-12",9058398.34,9015726.78,190000,8825726.78,777132.66,9.38,0
"2023-12-13",9117314.78,9120134.3,190000,8930134.3,58916.44,0.65,0
"2023-12-14",8893866.96,8884711.76,190000,8694711.76,-223447.82,-2.45,-2.45
"2023-12-15",8674739.36,8555335.4,190000,8365335.4,-219127.6,-2.46,-4.85
"2023-12-18",8827717.76,8555335.4,190000,8365335.4,152978.4,1.76,-3.18
"2023-12-19",9301748.76,9076126.16,190000,8886126.16,474031,5.37,0
"2023-12-20",10232818.22,10173167.78,190000,9983167.78,931069.46,10.01,0
"2023-12-21",10437851,10153870.28,190000,9963870.28,205032.78,2,0
"2023-12-22",10519413.44,10354418.16,190000,10164418.16,81562.44,0.78,0
"2023-12-26",10534548.44,10494499.08,190000,10304499.08,15135,0.14,0
"2023-12-27",10221194.86,10192542.34,190000,10002542.34,-313353.58,-2.97,-2.97
"2023-12-28",10470639.76,10413834.84,190000,10223834.84,249444.9,2.44,-0.61
"2023-12-29",10446573.96,10359569.04,190000,10169569.04,-24065.8,-0.23,-0.84
"2024-01-02",10373748.32,10405150.16,200000,10205150.16,-72825.64,-0.7,-1.53
"2024-01-03",10330648.88,10399400.48,200000,10199400.48,-43099.44,-0.42,-1.94
"2024-01-04",10248518.88,10399400.48,200000,10199400.48,-82130,-0.8,-2.72
"2024-01-05",10136291.24,10265395.04,200000,10065395.04,-112227.64,-1.1,-3.78
"2024-01-08",10434073.2,10416571.12,200000,10216571.12,297781.96,2.94,-0.95
"2024-01-09",10399443.2,10416571.12,200000,10216571.12,-34630,-0.33,-1.28
"2024-01-10",10563560.6,10551675.92,200000,10351675.92,164117.4,1.58,0
"2024-01-11",10437605.44,10362644.36,200000,10162644.36,-125955.16,-1.19,-1.19
"2024-01-12",10640474.64,10492943.56,200000,10292943.56,202869.2,1.94,0
"2024-01-16",10626961.24,10636366.68,200000,10436366.68,-13513.4,-0.13,-0.13
"2024-01-17",10614465.24,10636366.68,200000,10436366.68,-12496,-0.12,-0.24
"2024-01-18",10947491.26,10869696.54,200000,10669696.54,333026.02,3.14,0
"2024-01-19",11725689.1,11470072.74,200000,11270072.74,778197.84,7.11,0
"2024-01-22",11826275.5,11583623.14,200000,11383623.14,100586.4,0.86,0
"2024-01-23",11834963.5,11704317.3,200000,11504317.3,8688,0.07,0
"2024-01-24",11888842.4,11737815.68,200000,11537815.68,53878.9,0.46,0
"2024-01-25",11895620.4,11565753.08,200000,11365753.08,6778,0.06,0
"2024-01-26",11748235.9,11349465.58,200000,11149465.58,-147384.5,-1.24,-1.24
"2024-01-29",11975903.58,11530329.58,200000,11330329.58,227667.68,1.94,0
"2024-01-30",11980433.58,11687774.7,200000,11487774.7,4530,0.04,0
"2024-01-31",12094220.3,12038013.58,200000,11838013.58,113786.72,0.95,0
"2024-02-01",13136835.44,12319112.8,210000,12109112.8,1042615.14,8.62,0
"2024-02-02",13622486.32,13300957.32,210000,13090957.32,485650.88,3.7,0
"2024-02-05",13497692.96,13349217.68,210000,13139217.68,-124793.36,-0.92,-0.92
"2024-02-06",13224976.64,13087286.36,210000,12877286.36,-272716.32,-2.02,-2.92
"2024-02-07",13240187.74,13174008.34,210000,12964008.34,15211.1,0.12,-2.81
"2024-02-08",13441128.3,13384385.14,210000,13174385.14,200940.56,1.52,-1.33
"2024-02-09",13568416.42,13392770.58,210000,13182770.58,127288.12,0.95,-0.4
"2024-02-12",13707807.14,13392770.58,210000,13182770.58,139390.72,1.03,0
"2024-02-13",13532551.14,13424829.38,210000,13214829.38,-175256,-1.28,-1.28
"2024-02-14",13920591.66,13507246.74,210000,13297246.74,388040.52,2.87,0
"2024-02-15",14288007.82,13553786.54,210000,13343786.54,367416.16,2.64,0
"2024-02-16",14736312.3,14254571.7,210000,14044571.7,448304.48,3.14,0
"2024-02-20",14936137.86,14845770.1,210000,14635770.1,199825.56,1.36,0
"2024-02-21",14951935.86,14845770.1,210000,14635770.1,15798,0.11,0
"2024-02-22",15959771.28,15588562.32,210000,15378562.32,1007835.42,6.74,0
"2024-02-23",15880087.4,15651735.76,210000,15441735.76,-79683.88,-0.5,-0.5
"2024-02-26",15731521.32,15588586.96,210000,15378586.96,-148566.08,-0.94,-1.43
"2024-02-27",15227703.28,15021498.92,210000,14811498.92,-503818.04,-3.2,-4.59
"2024-02-28",15203467.76,15011015.72,210000,14801015.72,-24235.52,-0.16,-4.74
"2024-02-29",14480797.74,13908627.34,210000,13698627.34,-722670.02,-4.75,-9.27
"2024-03-01",14995128.52,14295731.76,220000,14075731.76,514330.78,3.55,-6.04
"2024-03-04",15062112.2,14838819.4,220000,14618819.4,66983.68,0.45,-5.62
"2024-03-05",15025377,14987229.2,220000,14767229.2,-36735.2,-0.24,-5.85
"2024-03-06",15377520.64,14961834.4,220000,14741834.4,352143.64,2.34,-3.65
"2024-03-07",15996969.64,15029616.4,220000,14809616.4,619449,4.03,0
"2024-03-08",16483835.54,16008549.74,220000,15788549.74,486865.9,3.04,0
"2024-03-11",16550249.78,16327898.26,220000,16107898.26,66414.24,0.4,0
"2024-03-12",17474109.2,16746182.68,220000,16526182.68,923859.42,5.58,0
"2024-03-13",17617060.44,17279478.64,220000,17059478.64,142951.24,0.82,0
"2024-03-14",17907768.76,17456770.64,220000,17236770.64,290708.32,1.65,0
"2024-03-15",18043247.16,18166183.52,220000,17946183.52,135478.4,0.76,0
"2024-03-18",18669353.56,18331523.24,220000,18111523.24,626106.4,3.47,0
"2024-03-19",19268763.96,18657609.28,220000,18437609.28,599410.4,3.21,0
"2024-03-20",19584309.24,19013161.72,220000,18793161.72,315545.28,1.64,0
"2024-03-21",18774374.44,18730825.88,220000,18510825.88,-809934.8,-4.14,-4.14
"2024-03-22",19020861.84,18940848.28,220000,18720848.28,246487.4,1.31,-2.88
"2024-03-25",19040186.84,18940848.28,220000,18720848.28,19325,0.1,-2.78
"2024-03-26",19646742.64,19582709.08,220000,19362709.08,606555.8,3.19,0
"2024-03-27",19720222.14,19696983.58,220000,19476983.58,73479.5,0.37,0
"2024-03-28",19735416.2,19737556.2,220000,19517556.2,15194.06,0.08,0
"2024-04-01",19899163.88,19998222,230000,19768222,163747.68,0.83,0
"2024-04-02",19622126.08,19912869.2,230000,19682869.2,-277037.8,-1.39,-1.39
"2024-04-03",19756275.72,20015194.4,230000,19785194.4,134149.64,0.68,-0.72
"2024-04-04",38214930.42,38842329.94,230000,38612329.94,18458654.7,93.43,0
"2024-04-05",38836533.02,38842329.94,230000,38612329.94,621602.6,1.63,0
"2024-04-08",37903612.86,37861314.86,230000,37631314.86,-932920.16,-2.4,-2.4
"2024-04-09",37553815.86,37313187.86,230000,37083187.86,-349797,-0.92,-3.3
"2024-04-10",37867033.98,37904879.3,230000,37674879.3,313218.12,0.83,-2.5
"2024-04-11",38244563.02,38148225.38,230000,37918225.38,377529.04,1,-1.52
"2024-04-12",37806031.62,38148225.38,230000,37918225.38,-438531.4,-1.15,-2.65
"2024-04-15",38978115.98,39500204.86,230000,39270204.86,1172084.36,3.1,0
"2024-04-16",38052854.78,38649438.66,230000,38419438.66,-925261.2,-2.37,-2.37
"2024-04-17",38659589.74,39411542.22,230000,39181542.22,606734.96,1.59,-0.82
"2024-04-18",39480399.38,40298420.46,230000,40068420.46,820809.64,2.12,0
"2024-04-19",39549975.78,40298420.46,230000,40068420.46,69576.4,0.18,0
"2024-04-22",38650053.52,39713335.36,230000,39483335.36,-899922.26,-2.28,-2.28
"2024-04-23",40052169.18,40524711.02,230000,40294711.02,1402115.66,3.63,0
"2024-04-24",40202943.78,40720300.82,230000,40490300.82,150774.6,0.38,0
"2024-04-25",40070125.18,40974393.62,230000,40744393.62,-132818.6,-0.33,-0.33
"2024-04-26",40690898.1,40399229.46,230000,40169229.46,620772.92,1.55,0
"2024-04-29",41340765.26,41008763.06,230000,40778763.06,649867.16,1.6,0
"2024-04-30",61227144.56,61767747.36,230000,61537747.36,19886379.3,48.1,0
"2024-05-01",61168997.56,61930021.76,240000,61690021.76,-58147,-0.09,-0.09
"2024-05-02",60955877.7,61500316.9,240000,61260316.9,-213119.86,-0.35,-0.44
"2024-05-03",62166117.14,61612662.58,240000,61372662.58,1210239.44,1.99,0
"2024-05-06",63136220.98,62311249.78,240000,62071249.78,970103.84,1.56,0
"2024-05-07",61950715.98,61235214.78,240000,60995214.78,-1185505,-1.88,-1.88
"2024-05-08",61768787.98,61060744.98,240000,60820744.98,-181928,-0.29,-2.17
"2024-05-09",62011656.26,60578408.18,240000,60338408.18,242868.28,0.39,-1.78
"2024-05-10",62473699.42,61527424.3,240000,61287424.3,462043.16,0.75,-1.05
"2024-05-13",62684523.54,62992586.3,240000,62752586.3,210824.12,0.34,-0.72
"2024-05-14",64256408.54,62992586.3,240000,62752586.3,1571885,2.51,0
"2024-05-15",73002299.88,71084258.52,240000,70844258.52,8745891.34,13.61,0
"2024-05-16",72615763.82,70622050.14,240000,70382050.14,-386536.06,-0.53,-0.53
"2024-05-17",71628705.9,69349123.14,240000,69109123.14,-987057.92,-1.36,-1.88
"2024-05-20",71118441.5,71325005.78,240000,71085005.78,-510264.4,-0.71,-2.58
"2024-05-21",71318781.5,71325005.78,240000,71085005.78,200340,0.28,-2.31
"2024-05-22",71285031.3,71924660.98,240000,71684660.98,-33750.2,-0.05,-2.35
"2024-05-23",73919950.8,75158690.48,240000,74918690.48,2634919.5,3.7,0
"2024-05-24",75501577.34,75695984.14,240000,75455984.14,1581626.54,2.14,0
"2024-05-28",76978856.34,77438630.34,240000,77198630.34,1477279,1.96,0
"2024-05-29",78156806.74,78195408.74,240000,77955408.74,1177950.4,1.53,0
"2024-05-30",74594623.3,74918676.3,240000,74678676.3,-3562183.44,-4.56,-4.56
"2024-05-31",94837626.42,95152838.02,240000,94912838.02,20243003.12,27.14,0
"2024-06-03",95377557.26,95629922.82,250000,95379922.82,539930.84,0.57,0
"2024-06-04",94240676.46,94070742.02,250000,93820742.02,-1136880.8,-1.19,-1.19
"2024-06-05",103829929.84,102544614.96,250000,102294614.96,9589253.38,10.18,0
"2024-06-06",105174139.84,103038724.96,250000,102788724.96,1344210,1.29,0
"2024-06-07",105917695.24,103038724.96,250000,102788724.96,743555.4,0.71,0
"2024-06-10",107643748.72,105739544.4,250000,105489544.4,1726053.48,1.63,0
"2024-06-11",107748290.92,104658729,250000,104408729,104542.2,0.1,0
"2024-06-12",106602084.56,106264346.56,250000,106014346.56,-1146206.36,-1.06,-1.06
"2024-06-13",106534355.6,104932562.56,250000,104682562.56,-67728.96,-0.06,-1.13
"2024-06-14",108271071.6,105558618.56,250000,105308618.56,1736716,1.63,0
"2024-06-17",109173868.2,106194773.68,250000,105944773.68,902796.6,0.83,0
"2024-06-18",108146618.86,105997463.82,250000,105747463.82,-1027249.34,-0.94,-0.94
"2024-06-20",107952611.9,108096895.82,250000,107846895.82,-194006.96,-0.18,-1.12
"2024-06-21",107433745.3,108096895.82,250000,107846895.82,-518866.6,-0.48,-1.59
"2024-06-24",105371190.94,108096895.82,250000,107846895.82,-2062554.36,-1.92,-3.48
"2024-06-25",105021605.94,105364497.58,250000,105114497.58,-349585,-0.33,-3.8
"2024-06-26",102197010.74,103270394.98,250000,103020394.98,-2824595.2,-2.69,-6.39
"2024-06-27",100861224.14,102297421.78,250000,102047421.78,-1335786.6,-1.31,-7.61
"2024-06-28",102020043.46,102387680.42,250000,102137680.42,1158819.32,1.15,-6.55
"2024-07-01",101540935.1,102236790.82,260000,101976790.82,-479108.36,-0.47,-6.99
"2024-07-02",103037180.1,102236790.82,260000,101976790.82,1496245,1.47,-5.62
"2024-07-03",104167377.58,102228469.42,260000,101968469.42,1130197.48,1.1,-4.59
"2024-07-05",106573520.74,103250560.5,260000,102990560.5,2406143.16,2.31,-2.38
"2024-07-08",106172847.74,104592078.26,260000,104332078.26,-400673,-0.38,-2.75
"2024-07-09",106247924.1,105041236.98,260000,104781236.98,75076.36,0.07,-2.68
"2024-07-10",111374202,110354159,260000,110094159,5126277.9,4.82,0
"2024-07-11",112735777.46,113418983.7,260000,113158983.7,1361575.46,1.22,0
"2024-07-12",114003790.24,114014959.48,260000,113754959.48,1268012.78,1.12,0
"2024-07-15",115399728.6,114014959.48,260000,113754959.48,1395938.36,1.22,0
"2024-07-16",117689084.4,116117044.64,260000,115857044.64,2289355.8,1.98,0
"2024-07-17",119048102.04,118521029.84,260000,118261029.84,1359017.64,1.15,0
"2024-07-18",143498209.5,144000430.66,260000,143740430.66,24450107.46,20.54,0
"2024-07-19",142751325.5,146060983.46,260000,145800983.46,-746884,-0.52,-0.52
"2024-07-22",142398479.24,142388351.4,260000,142128351.4,-352846.26,-0.25,-0.77
"2024-07-23",142365399.24,142388351.4,260000,142128351.4,-33080,-0.02,-0.79
"2024-07-24",139401475.08,140936257.88,260000,140676257.88,-2963924.16,-2.08,-2.85
"2024-07-25",139666524.68,141857992.08,260000,141597992.08,265049.6,0.19,-2.67
"2024-07-26",135479663.24,136667321.04,260000,136407321.04,-4186861.44,-3,-5.59
"2024-07-29",135809682.6,136667321.04,260000,136407321.04,330019.36,0.24,-5.36
"2024-07-30",138227411.5,139145119.94,260000,138885119.94,2417728.9,1.78,-3.67
"2024-07-31",136568323.1,136479477.74,260000,136219477.74,-1659088.4,-1.2,-4.83
"2024-08-01",141926232.42,144077382.06,270000,143807382.06,5357909.32,3.92,-1.1
"2024-08-02",141208705.42,144077382.06,270000,143807382.06,-717527,-0.51,-1.6
"2024-08-05",142024117.38,146430459.18,270000,146160459.18,815411.96,0.58,-1.03
"2024-08-06",141878060.82,145431907.62,270000,145161907.62,-146056.56,-0.1,-1.13
"2024-08-07",148959716.66,153692998.66,270000,153422998.66,7081655.84,4.99,0
"2024-08-08",150606635.7,153607672.7,270000,153337672.7,1646919.04,1.11,0
"2024-08-09",151848535.1,153607672.7,270000,153337672.7,1241899.4,0.82,0
"2024-08-12",154217030.58,155823910.7,270000,155553910.7,2368495.48,1.56,0
"2024-08-13",166492491.98,165941887.1,270000,165671887.1,12275461.4,7.96,0
"2024-08-14",164533543.54,163157754.46,270000,162887754.46,-1958948.44,-1.18,-1.18
"2024-08-15",170338284.12,167168604.72,270000,166898604.72,5804740.58,3.53,0
"2024-08-16",171250295.32,167168604.72,270000,166898604.72,912011.2,0.54,0
"2024-08-19",172109806.72,169509724.72,270000,169239724.72,859511.4,0.5,0
"2024-08-20",175171210.92,171392283.92,270000,171122283.92,3061404.2,1.78,0
"2024-08-21",176369251.8,173876719.12,270000,173606719.12,1198040.88,0.68,0
"2024-08-22",179106822.92,179807185.12,270000,179537185.12,2737571.12,1.55,0
"2024-08-23",184852628.2,178404562.76,270000,178134562.76,5745805.28,3.21,0
"2024-08-26",185986335.12,183957519.96,270000,183687519.96,1133706.92,0.61,0
"2024-08-27",189304245.12,186393787.36,270000,186123787.36,3317910,1.78,0
"2024-08-28",189624836,187843597.16,270000,187573597.16,320590.88,0.17,0
"2024-08-29",195601847.14,194672253.5,270000,194402253.5,5977011.14,3.15,0
"2024-08-30",218445270.2,214412634.92,270000,214142634.92,22843423.06,11.68,0
"2024-09-03",206294016.96,207603979.04,280000,207323979.04,-12151253.24,-5.56,-5.56
"2024-09-04",206876983.16,207603979.04,280000,207323979.04,582966.2,0.28,-5.3
"2024-09-05",204886198,207697957.4,280000,207417957.4,-1990785.16,-0.96,-6.21
"2024-09-06",205615832.4,207697957.4,280000,207417957.4,729634.4,0.36,-5.87
"2024-09-09",202573536.76,205113346.8,280000,204833346.8,-3042295.64,-1.48,-7.27
"2024-09-10",198322031.82,200421111.86,280000,200141111.86,-4251504.94,-2.1,-9.21
"2024-09-11",205618949.02,205012702.26,280000,204732702.26,7296917.2,3.68,-5.87
"2024-09-12",204295768.42,202788471.06,280000,202508471.06,-1323180.6,-0.64,-6.48
"2024-09-13",207159672.82,203304991.06,280000,203024991.06,2863904.4,1.4,-5.17
"2024-09-16",207121820.22,204434843.46,280000,204154843.46,-37852.6,-0.02,-5.18
"2024-09-17",208127816.78,205402966.58,280000,205122966.58,1005996.56,0.49,-4.72
"2024-09-18",212657134.26,211668256.18,280000,211388256.18,4529317.48,2.18,-2.65
"2024-09-19",218731704.42,212094406.18,280000,211814406.18,6074570.16,2.86,0
"2024-09-20",214611686.3,207262083.26,280000,206982083.26,-4120018.12,-1.88,-1.88
"2024-09-23",215766332.3,212968598.14,280000,212688598.14,1154646,0.54,-1.36
"2024-09-24",216366514.7,213134170.54,280000,212854170.54,600182.4,0.28,-1.08
"2024-09-25",215113735.06,212777817.54,280000,212497817.54,-1252779.64,-0.58,-1.65
"2024-09-26",217657338.84,212762531.64,280000,212482531.64,2543603.78,1.18,-0.49
"2024-09-27",218522724.92,213251873.8,280000,212971873.8,865386.08,0.4,-0.1
"2024-09-30",223210440.56,219205192.04,280000,218925192.04,4687715.64,2.15,0
"2024-10-01",226625954.56,222446056.04,290000,222156056.04,3415514,1.53,0
"2024-10-02",228599798.96,222902592.24,290000,222612592.24,1973844.4,0.87,0
"2024-10-03",235313644.76,226895705.64,290000,226605705.64,6713845.8,2.94,0
"2024-10-04",246252205.3,242376374.46,290000,242086374.46,10938560.54,4.65,0
"2024-10-07",241826063.62,238423825.26,290000,238133825.26,-4426141.68,-1.8,-1.8
"2024-10-08",254217737.62,250485214.3,290000,250195214.3,12391674,5.12,0
"2024-10-09",256427003.1,250552763.1,290000,250262763.1,2209265.48,0.87,0
"2024-10-10",262284949.54,253969949.5,290000,253679949.5,5857946.44,2.28,0
"2024-10-11",273534077.3,258948392.66,290000,258658392.66,11249127.76,4.29,0
"2024-10-14",272427721.74,271173830.74,290000,270883830.74,-1106355.56,-0.4,-0.4
"2024-10-15",283756680.62,283064219.62,290000,282774219.62,11328958.88,4.16,0
"2024-10-16",282879387.02,282012282.42,290000,281722282.42,-877293.6,-0.31,-0.31
"2024-10-17",282516020.28,283374052.6,290000,283084052.6,-363366.74,-0.13,-0.44
"2024-10-18",288168770.68,286208823.8,290000,285918823.8,5652750.4,2,0
"2024-10-21",290836350.6,289456377.2,290000,289166377.2,2667579.92,0.93,0
"2024-10-22",294171710.6,293240194.88,290000,292950194.88,3335360,1.15,0
"2024-10-23",286905241.08,288516549.68,290000,288226549.68,-7266469.52,-2.47,-2.47
"2024-10-24",284887827.9,285103205.7,290000,284813205.7,-2017413.18,-0.7,-3.16
"2024-10-25",296624120.04,296884047.84,290000,296594047.84,11736292.14,4.12,0
"2024-10-28",299323623.6,297822307.92,290000,297532307.92,2699503.56,0.91,0
"2024-10-29",300988488.6,297822307.92,290000,297532307.92,1664865,0.56,0
"2024-10-30",300311625.48,297451942.52,290000,297161942.52,-676863.12,-0.22,-0.22
"2024-10-31",329069755.9,331209703.26,290000,330919703.26,28758130.42,9.58,0
"2024-11-01",324200372.92,325495370.28,300000,325195370.28,-4869382.98,-1.48,-1.48
"2024-11-04",320926585.08,321016581.44,300000,320716581.44,-3273787.84,-1.01,-2.47
"2024-11-05",342537270.64,340184247,300000,339884247,21610685.56,6.73,0
"2024-11-06",342489838.18,336578876.14,300000,336278876.14,-47432.46,-0.01,-0.01
"2024-11-07",342551913.64,334902466.2,300000,334602466.2,62075.46,0.02,0
"2024-11-08",341267260.82,338304231.86,300000,338004231.86,-1284652.82,-0.38,-0.38
"2024-11-11",341581595.94,338304231.86,300000,338004231.86,314335.12,0.09,-0.28
"2024-11-12",342553470.54,341410236.46,300000,341110236.46,971874.6,0.28,0
"2024-11-13",340128277.18,339313538.86,300000,339013538.86,-2425193.36,-0.71,-0.71
"2024-11-14",354256268.24,366491222.84,300000,366191222.84,14127991.06,4.15,0
"2024-11-15",343925660.04,351965940.24,300000,351665940.24,-10330608.2,-2.92,-2.92
"2024-11-18",343708162.76,343401705.44,300000,343101705.44,-217497.28,-0.06,-2.98
"2024-11-19",345226262.76,343401705.44,300000,343101705.44,1518100,0.44,-2.55
"2024-11-20",348483484.56,345007124.64,300000,344707124.64,3257221.8,0.94,-1.63
"2024-11-21",348551782.46,342252869.34,300000,341952869.34,68297.9,0.02,-1.61
"2024-11-22",345668929.1,337773130.98,300000,337473130.98,-2882853.36,-0.83,-2.42
"2024-11-25",340314162.38,331756856.98,300000,331456856.98,-5354766.72,-1.55,-3.94
"2024-11-26",356143961.12,351321191.64,300000,351021191.64,15829798.74,4.65,0
"2024-11-27",355985622.08,352299200.04,300000,351999200.04,-158339.04,-0.04,-0.04
"2024-11-29",373366479.72,365033877.88,300000,364733877.88,17380857.64,4.88,0
"2024-12-02",374528261.12,375078269.84,310000,374768269.84,1161781.4,0.31,0
"2024-12-03",373850506.12,375078269.84,310000,374768269.84,-677755,-0.18,-0.18
"2024-12-04",376603909.68,374780196.48,310000,374470196.48,2753403.56,0.74,0
"2024-12-05",380962465.68,377905137.28,310000,377595137.28,4358556,1.16,0
"2024-12-06",366103402.62,361626418.9,310000,361316418.9,-14859063.06,-3.9,-3.9
"2024-12-09",364297191.1,363579394.9,310000,363269394.9,-1806211.52,-0.49,-4.37
"2024-12-10",366053753.68,375189450.88,310000,374879450.88,1756562.58,0.48,-3.91
"2024-12-11",380299702.72,375754486.56,310000,375444486.56,14245949.04,3.89,-0.17
"2024-12-12",376043695.24,379742008.2,310000,379432008.2,-4256007.48,-1.12,-1.29
"2024-12-13",374538006.7,380826877.58,310000,380516877.58,-1505688.54,-0.4,-1.69
"2024-12-16",389473657.1,385573235.02,310000,385263235.02,14935650.4,3.99,0
"2024-12-17",389833752.7,388466140.62,310000,388156140.62,360095.6,0.09,0
"2024-12-18",446382479.84,449230715.84,310000,448920715.84,56548727.14,14.51,0
"2024-12-19",450142066.02,448200161.22,310000,447890161.22,3759586.18,0.84,0
"2024-12-20",462878827,462679272.2,310000,462369272.2,12736760.98,2.83,0
"2024-12-23",461924394.56,463666137.2,310000,463356137.2,-954432.44,-0.21,-0.21
"2024-12-24",459165804.56,463666137.2,310000,463356137.2,-2758590,-0.6,-0.8
"2024-12-26",458756124.56,463666137.2,310000,463356137.2,-409680,-0.09,-0.89
"2024-12-27",467239793.06,471973780.7,310000,471663780.7,8483668.5,1.85,0
"2024-12-30",478571543.38,480134595.5,310000,479824595.5,11331750.32,2.43,0
"2024-12-31",479460566.34,481819238.46,310000,481509238.46,889022.96,0.19,0
"2025-01-02",496605212.78,498502522.46,320000,498182522.46,17144646.44,3.58,0
"2025-01-03",516825453.76,514020430.64,320000,513700430.64,20220240.98,4.07,0
"2025-01-06",517019799.4,514020430.64,320000,513700430.64,194345.64,0.04,0
"2025-01-07",537640683.7,537574017.74,320000,537254017.74,20620884.3,3.99,0
"2025-01-08",536606863.7,536580327.54,320000,536260327.54,-1033820,-0.19,-0.19
"2025-01-10",538972204.06,545177444.66,320000,544857444.66,2365340.36,0.44,0
"2025-01-13",540173545.58,545177444.66,320000,544857444.66,1201341.52,0.22,0
"2025-01-14",533805611.34,536924105.42,320000,536604105.42,-6367934.24,-1.18,-1.18
"2025-01-15",536090626.1,535789199.98,320000,535469199.98,2285014.76,0.43,-0.76
"2025-01-16",501383672,503386172.68,320000,503066172.68,-34706954.1,-6.47,-7.18
"2025-01-17",492702847.86,488295781.06,320000,487975781.06,-8680824.14,-1.73,-8.79
"2025-01-21",522022854.6,517572390.4,320000,517252390.4,29320006.74,5.95,-3.36
"2025-01-22",525612997.28,517572390.4,320000,517252390.4,3590142.68,0.69,-2.7
"2025-01-23",595900754.02,585939863.9,320000,585619863.9,70287756.74,13.37,0
"2025-01-24",602145477.46,589897505.34,320000,589577505.34,6244723.44,1.05,0
"2025-01-27",579901777.02,582735914.54,320000,582415914.54,-22243700.44,-3.69,-3.69
"2025-01-28",615178499.56,609360557.08,320000,609040557.08,35276722.54,6.08,0
