"Date","Net Liquidity","Current Funds","Withdrawn","Trading Funds","P/L","P/L %","Drawdown %"
"2023-10-12",7641209.8,7526687.2,0,7526687.2,376537.74,5.18,-4.61
"2023-10-13",7669237.4,7675878.6,0,7675878.6,28027.6,0.37,-4.26
"2023-10-16",7810747.08,7833606.2,0,7833606.2,141509.68,1.85,-2.5
"2023-10-17",7853877.08,7833606.2,0,7833606.2,43130,0.55,-1.96
"2023-10-18",7842015.88,7898043,0,7898043,-11861.2,-0.15,-2.11
"2023-10-19",9195888.9,9312360.42,0,9312360.42,1353873.02,17.26,0
"2023-10-20",9345261.28,9416234.68,0,9416234.68,149372.38,1.62,0
"2023-10-23",9308170.08,9382903.48,0,9382903.48,-37091.2,-0.4,-0.4
"2023-10-24",8502723.02,8580501.42,0,8580501.42,-805447.06,-8.65,-9.02
"2023-10-25",8558593.82,8622772.62,0,8622772.62,55870.8,0.66,-8.42
"2023-10-26",8605680.22,8680865.42,0,8680865.42,47086.4,0.55,-7.91
"2023-10-27",8948196.8,8965339.8,0,8965339.8,342516.58,3.98,-4.25
"2023-10-30",8957998.54,9068170.7,0,9068170.7,9801.74,0.11,-4.14
"2023-10-31",8806728.76,8920025.92,0,8920025.92,-151269.78,-1.69,-5.76
"2023-11-01",8774109.4,8906858.16,0,8906858.16,-32619.36,-0.37,-6.11
"2023-11-02",9599812.7,9490808.66,0,9490808.66,825703.3,9.41,0
"2023-11-03",9485194.7,9231615.1,0,9231615.1,-114618,-1.19,-1.19
"2023-11-06",9488737.26,9368460.3,0,9368460.3,3542.56,0.04,-1.16
"2023-11-07",9578732.26,9368460.3,0,9368460.3,89995,0.95,-0.22
"2023-11-08",9342614.1,9140026.3,0,9140026.3,-236118.16,-2.47,-2.68
"2023-11-09",9323617.98,9309642.3,0,9309642.3,-18996.12,-0.2,-2.88
"2023-11-10",10347638.02,10031952.14,0,10031952.14,1024020.04,10.98,0
"2023-11-13",10367672.42,10281358.9,0,10281358.9,20034.4,0.19,0
"2023-11-14",10304846.9,10179093.86,0,10179093.86,-62825.52,-0.61,-0.61
"2023-11-15",10031203.56,9927780.52,0,9927780.52,-273643.34,-2.66,-3.25
"2023-11-16",9343092.36,9168134.52,0,9168134.52,-688111.2,-6.86,-9.88
"2023-11-17",9100955.4,8930696.2,0,8930696.2,-242136.96,-2.59,-12.22
"2023-11-20",9104416.6,9102435.4,0,9102435.4,3461.2,0.04,-12.18
"2023-11-21",9251602,9205805.8,0,9205805.8,147185.4,1.62,-10.76
"2023-11-22",8960654.2,8960654.2,0,8960654.2,-290947.8,-3.14,-13.57
"2023-11-24",8954199.4,8960654.2,0,8960654.2,-6454.8,-0.07,-13.63
"2023-11-27",9014231.12,9026106.4,0,9026106.4,60031.72,0.67,-13.05
"2023-11-28",9074341.12,9026106.4,0,9026106.4,60110,0.67,-12.47
"2023-11-29",9159517.14,9175974.5,0,9175974.5,85176.02,0.94,-11.65
"2023-11-30",10656841.6,10584514.6,0,10584514.6,1497324.46,16.35,0
"2023-12-01",11307314.4,11092598,0,11092598,650472.8,6.1,0
"2023-12-04",11153945.16,11049416.72,0,11049416.72,-153369.24,-1.36,-1.36
"2023-12-05",11180390.16,11049416.72,0,11049416.72,26445,0.24,-1.12
"2023-12-06",11296727.06,11366089.78,0,11366089.78,116336.9,1.04,-0.09
"2023-12-07",11624418.46,11431478.58,0,11431478.58,327691.4,2.9,0
"2023-12-08",12463104,12101902.04,0,12101902.04,838685.54,7.21,0
"2023-12-11",12529779.32,12369840.32,0,12369840.32,66675.32,0.53,0
"2023-12-12",13736129.14,13669664.14,0,13669664.14,1206349.82,9.63,0
"2023-12-13",13827145.78,13831557.46,0,13831557.46,91016.64,0.66,0
"2023-12-14",13480768.04,13466665.6,0,13466665.6,-346377.74,-2.51,-2.51
"2023-12-15",13138291.1,12953067.42,0,12953067.42,-342476.94,-2.54,-4.98
"2023-12-18",13375850.1,12953067.42,0,12953067.42,237559,1.81,-3.26
"2023-12-19",14110061.16,13759599.04,0,13759599.04,734211.06,5.49,0
"2023-12-20",15552521.44,15459614.56,0,15459614.56,1442460.28,10.22,0
"2023-12-21",15870998.96,15429854.56,0,15429854.56,318477.52,2.05,0
"2023-12-22",15997449.84,15742212.32,0,15742212.32,126450.88,0.8,0
"2023-12-26",16020859.84,15958927.84,0,15958927.84,23410,0.15,0
"2023-12-27",15535537.68,15491257.6,0,15491257.6,-485322.16,-3.03,-3.03
"2023-12-28",15921966.74,15834100.1,0,15834100.1,386429.06,2.49,-0.62
"2023-12-29",15884955.44,15750348.8,0,15750348.8,-37011.3,-0.23,-0.85
"2024-01-02",15772954,15821660.92,0,15821660.92,-112001.44,-0.71,-1.55
"2024-01-03",15705986.92,15812880.28,0,15812880.28,-66967.08,-0.42,-1.97
"2024-01-04",15578526.92,15812880.28,0,15812880.28,-127460,-0.81,-2.76
"2024-01-05",15405102.32,15605575.48,0,15605575.48,-173424.6,-1.11,-3.84
"2024-01-08",15867220.48,15839954.12,0,15839954.12,462118.16,3,-0.96
"2024-01-09",15813405.48,15839954.12,0,15839954.12,-53815,-0.34,-1.29
"2024-01-10",16068055.28,16049618.72,0,16049618.72,254649.8,1.61,0
"2024-01-11",15872399.56,15756139.32,0,15756139.32,-195655.72,-1.22,-1.22
"2024-01-12",16187056.36,15958191.12,0,15958191.12,314656.8,1.98,0
"2024-01-16",16165911.96,16180528.6,0,16180528.6,-21144.4,-0.13,-0.13
"2024-01-17",16146491.16,16180528.6,0,16180528.6,-19420.8,-0.12,-0.25
"2024-01-18",16662406.4,16541969.36,0,16541969.36,515915.24,3.2,0
"2024-01-19",17870234.42,17473892.54,0,17473892.54,1207828.02,7.25,0
"2024-01-22",18026020.9,17649793.34,0,17649793.34,155786.48,0.87,0
"2024-01-23",18039440.9,17836927.82,0,17836927.82,13420,0.07,0
"2024-01-24",18122489.78,17888473.62,0,17888473.62,83048.88,0.46,0
"2024-01-25",18133182.46,17621716.02,0,17621716.02,10692.68,0.06,0
"2024-01-26",17904736.94,17286381.02,0,17286381.02,-228445.52,-1.26,-1.26
"2024-01-29",18257864.82,17566720.22,0,17566720.22,353127.88,1.97,0
"2024-01-30",18264879.82,17810971.02,0,17810971.02,7015,0.04,0
"2024-01-31",18441685.5,18354431.02,0,18354431.02,176805.68,0.97,0
"2024-02-01",20062672.14,18794093.62,0,18794093.62,1620986.64,8.79,0
"2024-02-02",20815979.42,20316952.7,0,20316952.7,753307.28,3.75,0
"2024-02-05",20622436.34,20391665.5,0,20391665.5,-193543.08,-0.93,-0.93
"2024-02-06",20198009.38,19984063.54,0,19984063.54,-424426.96,-2.06,-2.97
"2024-02-07",20221327.94,20118695.38,0,20118695.38,23318.56,0.12,-2.86
"2024-02-08",20533282.7,20445272.98,0,20445272.98,311954.76,1.54,-1.36
"2024-02-09",20731501.86,20458284.46,0,20458284.46,198219.16,0.97,-0.41
"2024-02-12",20948398.26,20458284.46,0,20458284.46,216896.4,1.05,0
"2024-02-13",20674782.78,20507392.3,0,20507392.3,-273615.48,-1.31,-1.31
"2024-02-14",21278043.4,20635540.64,0,20635540.64,603260.62,2.92,0
"2024-02-15",21848499.44,20707612.36,0,20707612.36,570456.04,2.68,0
"2024-02-16",22544311.76,21794919.6,0,21794919.6,695812.32,3.18,0
"2024-02-20",22854248.92,22714464.04,0,22714464.04,309937.16,1.37,0
"2024-02-21",22878768.32,22714464.04,0,22714464.04,24519.4,0.11,0
"2024-02-22",24443877.14,23867297.46,0,23867297.46,1565108.82,6.84,0
"2024-02-23",24320057.62,23965568.74,0,23965568.74,-123819.52,-0.51,-0.51
"2024-02-26",24089185.66,23867354.14,0,23867354.14,-230871.96,-0.95,-1.45
"2024-02-27",23307329.4,22987227.88,0,22987227.88,-781856.26,-3.25,-4.65
"2024-02-28",23269647.6,22970957.08,0,22970957.08,-37681.8,-0.16,-4.8
"2024-02-29",22146996.34,21258578.42,0,21258578.42,-1122651.26,-4.82,-9.4
"2024-03-01",22946889.96,21860895.12,0,21860895.12,799893.62,3.61,-6.12
"2024-03-04",23050846.96,22704496.24,0,22704496.24,103957,0.45,-5.7
"2024-03-05",22993486.96,22934726.24,0,22934726.24,-57360,-0.25,-5.93
"2024-03-06",23541629.36,22897054.24,0,22897054.24,548142.4,2.38,-3.69
"2024-03-07",24504056.4,23002835.24,0,23002835.24,962427.04,4.09,0
"2024-03-08",25260348.46,24522303.7,0,24522303.7,756292.06,3.09,0
"2024-03-11",25363586.98,25018588.18,0,25018588.18,103238.52,0.41,0
"2024-03-12",26802025.62,25670931.82,0,25670931.82,1438438.64,5.67,0
"2024-03-13",27024131.54,26499093.78,0,26499093.78,222105.92,0.83,0
"2024-03-14",27475968.24,26774597.68,0,26774597.68,451836.7,1.67,0
"2024-03-15",27685341.6,27876614.84,0,27876614.84,209373.36,0.76,0
"2024-03-18",28659491.28,28134184.88,0,28134184.88,974149.68,3.52,0
"2024-03-19",29591761.48,28640786.04,0,28640786.04,932270.2,3.25,0
"2024-03-20",30082645.04,29193358,0,29193358,490883.56,1.66,0
"2024-03-21",28823916.42,28756148.34,0,28756148.34,-1258728.62,-4.18,-4.18
"2024-03-22",29207180.62,29082667.54,0,29082667.54,383264.2,1.33,-2.91
"2024-03-25",29237290.06,29082667.54,0,29082667.54,30109.44,0.1,-2.81
"2024-03-26",30178825.92,30079073.4,0,30079073.4,941535.86,3.22,0
"2024-03-27",30293433.92,30257191.4,0,30257191.4,114608,0.38,0
"2024-03-28",30317141,30320466.56,0,30320466.56,23707.08,0.08,0
"2024-04-01",30572152.92,30726096.76,0,30726096.76,255011.92,0.84,0
"2024-04-02",30141628.92,30593392.76,0,30593392.76,-430524,-1.41,-1.41
"2024-04-03",30350100.92,30752405.16,0,30752405.16,208472,0.69,-0.73
"2024-04-04",59046429.44,60021572.12,0,60021572.12,28696328.52,94.55,0
"2024-04-05",60013222.24,60021572.12,0,60021572.12,966792.8,1.64,0
"2024-04-08",58562294.84,58496332.04,0,58496332.04,-1450927.4,-2.42,-2.42
"2024-04-09",58018512.34,57644144.54,0,57644144.54,-543782.5,-0.93,-3.32
"2024-04-10",58505540.94,58564200.74,0,58564200.74,487028.6,0.84,-2.51
"2024-04-11",59092966.74,58943182.34,0,58943182.34,587425.8,1,-1.53
"2024-04-12",58411308.74,58943182.34,0,58943182.34,-681658,-1.15,-2.67
"2024-04-15",60233670.3,61045000.14,0,61045000.14,1822361.56,3.12,0
"2024-04-16",58794095.64,59721315.48,0,59721315.48,-1439574.66,-2.39,-2.39
"2024-04-17",59739115.32,60907935.36,0,60907935.36,945019.68,1.61,-0.82
"2024-04-18",61014573.08,62286180.12,0,62286180.12,1275457.76,2.14,0
"2024-04-19",61122831.68,62286180.12,0,62286180.12,108258.6,0.18,0
"2024-04-22",59723434.66,61376415.62,0,61376415.62,-1399397.02,-2.29,-2.29
"2024-04-23",61903354.08,62638325.04,0,62638325.04,2179919.42,3.65,0
"2024-04-24",62137513.68,62942070.44,0,62942070.44,234159.6,0.38,0
"2024-04-25",61930952.28,63336952.64,0,63336952.64,-206561.4,-0.33,-0.33
"2024-04-26",62895962.34,62442389.46,0,62442389.46,965010.06,1.56,0
"2024-04-29",63906798.9,63390492.26,0,63390492.26,1010836.56,1.61,0
"2024-04-30",94820047.7,95660646.06,0,95660646.06,30913248.8,48.37,0
"2024-05-01",94730254.1,95913306.46,0,95913306.46,-89793.6,-0.09,-0.09
"2024-05-02",94397871.54,95244079.3,0,95244079.3,-332382.56,-0.35,-0.45
"2024-05-03",96279564.62,95418774.86,0,95418774.86,1881693.08,1.99,0
"2024-05-06",97788199.1,96505089.26,0,96505089.26,1508634.48,1.57,0
"2024-05-07",95944446.6,94831451.76,0,94831451.76,-1843752.5,-1.89,-1.89
"2024-05-08",95661611.6,94560197.36,0,94560197.36,-282835,-0.29,-2.17
"2024-05-09",96039345.6,93810212.96,0,93810212.96,377734,0.39,-1.79
"2024-05-10",96757472.08,95285416.08,0,95285416.08,718126.48,0.75,-1.05
"2024-05-13",97085288.56,97564182.88,0,97564182.88,327816.48,0.34,-0.72
"2024-05-14",99529528.56,97564182.88,0,97564182.88,2444240,2.52,0
"2024-05-15",113131816.22,110149828.58,0,110149828.58,13602287.66,13.67,0
"2024-05-16",112530315.2,109430850.92,0,109430850.92,-601501.02,-0.53,-0.53
"2024-05-17",110996024.56,107451821.92,0,107451821.92,-1534290.64,-1.36,-1.89
"2024-05-20",110202510.32,110523820.16,0,110523820.16,-793514.24,-0.71,-2.59
"2024-05-21",110514090.32,110523820.16,0,110523820.16,311580,0.28,-2.31
"2024-05-22",110461220.08,111456211.76,0,111456211.76,-52870.24,-0.05,-2.36
"2024-05-23",114558246.08,116484702.76,0,116484702.76,4097026,3.71,0
"2024-05-24",117018415.3,117320770.98,0,117320770.98,2460169.22,2.15,0
"2024-05-28",119315533.5,120030538.14,0,120030538.14,2297118.2,1.96,0
"2024-05-29",121147148.5,121207165.34,0,121207165.34,1831615,1.54,0
"2024-05-30",115608094.4,116111996.6,0,116111996.6,-5539054.1,-4.57,-4.57
"2024-05-31",147085686.94,147575860.34,0,147575860.34,31477592.54,27.23,0
"2024-06-03",147925459.58,148317871.54,0,148317871.54,839772.64,0.57,0
"2024-06-04",146157503.58,145893295.54,0,145893295.54,-1767956,-1.2,-1.2
"2024-06-05",161072617.1,159074368.98,0,159074368.98,14915113.52,10.2,0
"2024-06-06",163162862.58,159842524.18,0,159842524.18,2090245.48,1.3,0
"2024-06-07",164319220.66,159842524.18,0,159842524.18,1156358.08,0.71,0
"2024-06-10",167003395.14,164042091.86,0,164042091.86,2684174.48,1.63,0
"2024-06-11",167165997.94,162360913.46,0,162360913.46,162602.8,0.1,0
"2024-06-12",165383252.84,164858023.72,0,164858023.72,-1782745.1,-1.07,-1.07
"2024-06-13",165278592.6,162787057.72,0,162787057.72,-104660.24,-0.06,-1.13
"2024-06-14",167980052.2,163760597.32,0,163760597.32,2701459.6,1.63,0
"2024-06-17",169384239.04,164749959.24,0,164749959.24,1404186.84,0.84,0
"2024-06-18",167786916.58,164443207.46,0,164443207.46,-1597322.46,-0.94,-0.94
"2024-06-20",167485249.9,167709710.94,0,167709710.94,-301666.68,-0.18,-1.12
"2024-06-21",166678373.5,167709710.94,0,167709710.94,-806876.4,-0.48,-1.6
"2024-06-24",163470524.94,167709710.94,0,167709710.94,-3207848.56,-1.92,-3.49
"2024-06-25",162926939.94,163460094.14,0,163460094.14,-543585,-0.33,-3.81
"2024-06-26",158534224.34,160203430.34,0,160203430.34,-4392715.6,-2.7,-6.41
"2024-06-27",156456699.74,158689967.54,0,158689967.54,-2077524.6,-1.31,-7.63
"2024-06-28",158259077,158830705.56,0,158830705.56,1802377.26,1.15,-6.57
"2024-07-01",157514087.88,158596026.36,0,158596026.36,-744989.12,-0.47,-7.01
"2024-07-02",159840722.88,158596026.36,0,158596026.36,2326635,1.48,-5.63
"2024-07-03",161598320.56,158583081.96,0,158583081.96,1757597.68,1.1,-4.6
"2024-07-05",165340393.2,160172154.84,0,160172154.84,3742072.64,2.32,-2.39
"2024-07-08",164717057.52,162258353.24,0,162258353.24,-623335.68,-0.38,-2.76
"2024-07-09",164833505.28,162957154.76,0,162957154.76,116447.76,0.07,-2.69
"2024-07-10",172807966.62,171221694.9,0,171221694.9,7974461.34,4.84,0
"2024-07-11",174925000.84,175987407.8,0,175987407.8,2117034.22,1.23,0
"2024-07-12",176897436.76,176914804.12,0,176914804.12,1972435.92,1.13,0
"2024-07-15",179068349.8,176914804.12,0,176914804.12,2170913.04,1.23,0
"2024-07-16",182628691.88,180183885.32,0,180183885.32,3560342.08,1.99,0
"2024-07-17",184742220.24,183922527.32,0,183922527.32,2113528.36,1.16,0
"2024-07-18",222774500.76,223555646.08,0,223555646.08,38032280.52,20.59,0
"2024-07-19",221612889.68,226760203.12,0,226760203.12,-1161611.08,-0.52,-0.52
"2024-07-22",221063876.34,221048083.78,0,221048083.78,-549013.34,-0.25,-0.77
"2024-07-23",221012421.34,221048083.78,0,221048083.78,-51455,-0.02,-0.79
"2024-07-24",216402513.1,218789338.1,0,218789338.1,-4609908.24,-2.09,-2.86
"2024-07-25",216814888.5,220223028.9,0,220223028.9,412375.4,0.19,-2.68
"2024-07-26",210301756.36,212148792.36,0,212148792.36,-6513132.14,-3,-5.6
"2024-07-29",210815076.72,212148792.36,0,212148792.36,513320.36,0.24,-5.37
"2024-07-30",214577242.18,216004307.82,0,216004307.82,3762165.46,1.78,-3.68
"2024-07-31",211995334.2,211857113.04,0,211857113.04,-2581907.98,-1.2,-4.84
"2024-08-01",220340547.2,223686271.04,0,223686271.04,8345213,3.94,-1.09
"2024-08-02",219224654.8,223686271.04,0,223686271.04,-1115892.4,-0.51,-1.59
"2024-08-05",220494023.16,227346644.96,0,227346644.96,1269368.36,0.58,-1.02
"2024-08-06",220266964.96,225793806.76,0,225793806.76,-227058.2,-0.1,-1.13
"2024-08-07",231286134.2,238647729.8,0,238647729.8,11019169.24,5,0
"2024-08-08",233847979.48,238515120.08,0,238515120.08,2561845.28,1.11,0
"2024-08-09",235779589.48,238515120.08,0,238515120.08,1931610,0.83,0
"2024-08-12",239463289.76,241961874.48,0,241961874.48,3683700.28,1.56,0
"2024-08-13",258563349,257706403.72,0,257706403.72,19100059.24,7.98,0
"2024-08-14",255515984.44,253375734.76,0,253375734.76,-3047364.56,-1.18,-1.18
"2024-08-15",264546621.34,259615846.54,0,259615846.54,9030636.9,3.53,0
"2024-08-16",265965320.94,259615846.54,0,259615846.54,1418699.6,0.54,0
"2024-08-19",267302486.54,263257526.54,0,263257526.54,1337165.6,0.5,0
"2024-08-20",272065172.14,266186312.14,0,266186312.14,4762685.6,1.78,0
"2024-08-21",273929172.14,270051342.54,0,270051342.54,1864000,0.69,0
"2024-08-22",278185356.16,279275054.04,0,279275054.04,4256184.02,1.55,0
"2024-08-23",287126062,277093953.72,0,277093953.72,8940705.84,3.21,0
"2024-08-26",288889343.48,285732535.72,0,285732535.72,1763281.48,0.61,0
"2024-08-27",294051038.48,289522562.24,0,289522562.24,5161695,1.79,0
"2024-08-28",294550064.28,291778255.04,0,291778255.04,499025.8,0.17,0
"2024-08-29",303848633.76,302401920.64,0,302401920.64,9298569.48,3.16,0
"2024-08-30",339383887.6,333111471.24,0,333111471.24,35535253.84,11.7,0
"2024-09-03",320483397,322521359.52,0,322521359.52,-18900490.6,-5.57,-5.57
"2024-09-04",321390359,322521359.52,0,322521359.52,906962,0.28,-5.3
"2024-09-05",318293314.14,322667645.14,0,322667645.14,-3097044.86,-0.96,-6.21
"2024-09-06",319428246.74,322667645.14,0,322667645.14,1134932.6,0.36,-5.88
"2024-09-09",314695597.44,318646754.64,0,318646754.64,-4732649.3,-1.48,-7.27
"2024-09-10",308083911.62,311349363.82,0,311349363.82,-6611685.82,-2.1,-9.22
"2024-09-11",319437178.62,318493756.22,0,318493756.22,11353267,3.69,-5.88
"2024-09-12",317378506.22,315033301.42,0,315033301.42,-2058672.4,-0.64,-6.48
"2024-09-13",321834200.02,315836941.42,0,315836941.42,4455693.8,1.4,-5.17
"2024-09-16",321775108.62,317594566.22,0,317594566.22,-59091.4,-0.02,-5.19
"2024-09-17",323340131.42,319100821.82,0,319100821.82,1565022.8,0.49,-4.73
"2024-09-18",330386755.06,328848155.02,0,328848155.02,7046623.64,2.18,-2.65
"2024-09-19",339837467.38,329511155.02,0,329511155.02,9450712.32,2.86,0
"2024-09-20",333426082.34,321991816.98,0,321991816.98,-6411385.04,-1.89,-1.89
"2024-09-23",335222489.74,330869975.02,0,330869975.02,1796407.4,0.54,-1.36
"2024-09-24",336156274.74,331127575.02,0,331127575.02,933785,0.28,-1.08
"2024-09-25",334207092.18,330573024.82,0,330573024.82,-1949182.56,-0.58,-1.66
"2024-09-26",338163259.72,330548261.32,0,330548261.32,3956167.54,1.18,-0.49
"2024-09-27",339509967.62,331310044.98,0,331310044.98,1346707.9,0.4,-0.1
"2024-09-30",346802671.74,340571694.66,0,340571694.66,7292704.12,2.15,0
"2024-10-01",352116403.74,345613566.66,0,345613566.66,5313732,1.53,0
"2024-10-02",355186950.54,346323914.86,0,346323914.86,3070546.8,0.87,0
"2024-10-03",365631462.54,352535857.06,0,352535857.06,10444512,2.94,0
"2024-10-04",382648095.28,376618948.88,0,376618948.88,17016632.74,4.65,0
"2024-10-07",375761787.4,370469719.28,0,370469719.28,-6886307.88,-1.8,-1.8
"2024-10-08",395039522.88,389232874.28,0,389232874.28,19277735.48,5.13,0
"2024-10-09",398476608.8,389337995.08,0,389337995.08,3437085.92,0.87,0
"2024-10-10",407590742.32,394654731.08,0,394654731.08,9114133.52,2.29,0
"2024-10-11",425093014.38,402401041.94,0,402401041.94,17502272.06,4.29,0
"2024-10-14",423371770.82,421421114.62,0,421421114.62,-1721243.56,-0.4,-0.4
"2024-10-15",440997370.82,439920094.62,0,439920094.62,17625600,4.16,0
"2024-10-16",439632600.82,438283654.62,0,438283654.62,-1364770,-0.31,-0.31
"2024-10-17",439067391.14,440402204.1,0,440402204.1,-565209.68,-0.13,-0.44
"2024-10-18",447861697.54,444812524.1,0,444812524.1,8794306.4,2,0
"2024-10-21",452011837.34,449864957.5,0,449864957.5,4150139.8,0.93,0
"2024-10-22",457200517.34,455751319.54,0,455751319.54,5188680,1.15,0
"2024-10-23",445895790.7,448402638.34,0,448402638.34,-11304726.64,-2.47,-2.47
"2024-10-24",442758154.44,443093228.48,0,443093228.48,-3137636.26,-0.7,-3.16
"2024-10-25",461016532.94,461420914.98,0,461420914.98,18258378.5,4.12,0
"2024-10-28",465216417.06,462880536.34,0,462880536.34,4199884.12,0.91,0
"2024-10-29",467806592.06,462880536.34,0,462880536.34,2590175,0.56,0
"2024-10-30",466753630.62,462304437.34,0,462304437.34,-1052961.44,-0.23,-0.23
"2024-10-31",511492243.32,514821436.04,0,514821436.04,44738612.7,9.59,0
"2024-11-01",503914439.2,505929056.92,0,505929056.92,-7577804.12,-1.48,-1.48
"2024-11-04",498821118.68,498961192.36,0,498961192.36,-5093320.52,-1.01,-2.48
"2024-11-05",532444121.7,528783240.38,0,528783240.38,33623003.02,6.74,0
"2024-11-06",532371066.72,523174444.92,0,523174444.92,-73054.98,-0.01,-0.01
"2024-11-07",532466252.08,520565117.2,0,520565117.2,95185.36,0.02,0
"2024-11-08",530467843.6,525857496.4,0,525857496.4,-1998408.48,-0.38,-0.38
"2024-11-11",530956934.84,525857496.4,0,525857496.4,489091.24,0.09,-0.28
"2024-11-12",532468772.84,530689579.4,0,530689579.4,1511838,0.28,0
"2024-11-13",528695549.48,527427480.2,0,527427480.2,-3773223.36,-0.71,-0.71
"2024-11-14",550678175.68,569712190.28,0,569712190.28,21982626.2,4.16,0
"2024-11-15",534606871.88,547116320.48,0,547116320.48,-16071303.8,-2.92,-2.92
"2024-11-18",534268488.84,533791655.28,0,533791655.28,-338383.04,-0.06,-2.98
"2024-11-19",536630398.84,533791655.28,0,533791655.28,2361910,0.44,-2.55
"2024-11-20",541698262.24,536289623.28,0,536289623.28,5067863.4,0.94,-1.63
"2024-11-21",541803579.42,532003717.98,0,532003717.98,105317.18,0.02,-1.61
"2024-11-22",537319341.46,525034995.02,0,525034995.02,-4484237.96,-0.83,-2.43
"2024-11-25",528988212.16,515674682.52,0,515674682.52,-8331129.3,-1.55,-3.94
"2024-11-26",553616385.54,546113282.94,0,546113282.94,24628173.38,4.66,0
"2024-11-27",553370129.46,547634953.74,0,547634953.74,-246256.08,-0.04,-0.04
"2024-11-29",580411585.88,567447668.56,0,567447668.56,27041456.42,4.89,0
"2024-12-02",582219038.92,583074746.68,0,583074746.68,1807453.04,0.31,0
"2024-12-03",581164573.92,583074746.68,0,583074746.68,-1054465,-0.18,-0.18
"2024-12-04",585448397.82,582611003.42,0,582611003.42,4283823.9,0.74,0
"2024-12-05",592229370.02,587472747.22,0,587472747.22,6780972.2,1.16,0
"2024-12-06",569108931.54,562143580.54,0,562143580.54,-23120438.48,-3.9,-3.9
"2024-12-09",566298438.1,565182258.94,0,565182258.94,-2810493.44,-0.49,-4.38
"2024-12-10",569030921.02,583245523.9,0,583245523.9,2732482.92,0.48,-3.92
"2024-12-11",591196787.46,584124757.06,0,584124757.06,22165866.44,3.9,-0.17
"2024-12-12",584574773.14,590328957.98,0,590328957.98,-6622014.32,-1.12,-1.29
"2024-12-13",582232376.32,592017099.6,0,592017099.6,-2342396.82,-0.4,-1.69
"2024-12-16",605470552.68,599401422.48,0,599401422.48,23238176.36,3.99,0
"2024-12-17",606030278.48,603902163.28,0,603902163.28,559725.8,0.09,0
"2024-12-18",694019659.16,698451009.76,0,698451009.76,87989380.68,14.52,0
"2024-12-19",699870804.18,696849337.38,0,696849337.38,5851145.02,0.84,0
"2024-12-20",719685920.38,719375428.58,0,719375428.58,19815116.2,2.83,0
"2024-12-23",718200910.02,720910918.58,0,720910918.58,-1485010.36,-0.21,-0.21
"2024-12-24",713908705.02,720910918.58,0,720910918.58,-4292205,-0.6,-0.8
"2024-12-26",713271255.02,720910918.58,0,720910918.58,-637450,-0.09,-0.89
"2024-12-27",726470223.52,733835967.08,0,733835967.08,13198968.5,1.85,0
"2024-12-30",744101628.56,746533618.88,0,746533618.88,17631405.04,2.43,0
"2024-12-31",745486120.44,749155975.76,0,749155975.76,1384491.88,0.19,0
"2025-01-02",772162838,775114892.96,0,775114892.96,26676717.56,3.58,0
"2025-01-03",803624655.3,799260527.86,0,799260527.86,31461817.3,4.07,0
"2025-01-06",803927008.26,799260527.86,0,799260527.86,302352.96,0.04,0
"2025-01-07",836011580.66,835907947.66,0,835907947.66,32084572.4,3.99,0
"2025-01-08",834403072.66,834361859.86,0,834361859.86,-1608508,-0.19,-0.19
"2025-01-10",838082923.26,847737623.66,0,847737623.66,3679850.6,0.44,0
"2025-01-13",839952060.58,847737623.66,0,847737623.66,1869137.32,0.22,0
"2025-01-14",830043372.86,834895520.94,0,834895520.94,-9908687.72,-1.18,-1.18
"2025-01-15",833598908.18,833129921.86,0,833129921.86,3555535.32,0.43,-0.76
"2025-01-16",779596212.64,782711877.52,0,782711877.52,-54002695.54,-6.48,-7.19
"2025-01-17",766089582.58,759232683.78,0,759232683.78,-13506630.06,-1.73,-8.79
"2025-01-21",811708505.46,804784090.06,0,804784090.06,45618922.88,5.95,-3.36
"2025-01-22",817294537.78,804784090.06,0,804784090.06,5586032.32,0.69,-2.7
"2025-01-23",926658195.64,911159839.68,0,911159839.68,109363657.86,13.38,0
"2025-01-24",936375693.54,917318816.58,0,917318816.58,9717497.9,1.05,0
"2025-01-27",901766502.5,906176196.98,0,906176196.98,-34609191.04,-3.7,-3.7
"2025-01-28",956655580.82,947602700.3,0,947602700.3,54889078.32,6.09,0
"2025-01-29",972407241.02,964073308.7,0,964073308.7,15751660.2,1.65,0
"2025-01-30",1001484928.96,989087249.96,0,989087249.96,29077687.94,2.99,0
"2025-01-31",1147755239.98,1154324085.86,0,1154324085.86,146270311.02,14.61,0
"2025-02-03",1140770024.38,1139449725.38,0,1139449725.38,-6985215.6,-0.61,-0.61
"2025-02-04",1091678537.9,1090535733.9,0,1090535733.9,-49091486.48,-4.3,-4.89
"2025-02-05",1172519139.92,1170012756.12,0,1170012756.12,80840602.02,7.41,0
"2025-02-06",1107844746.38,1109620295.18,0,1109620295.18,-64674393.54,-5.52,-5.52
"2025-02-07",1130846373.62,1148145386.38,0,1148145386.38,23001627.24,2.08,-3.55
"2025-02-10",1117515103.2,1129098632.08,0,1129098632.08,-13331270.42,-1.18,-4.69
"2025-02-11",1120956178.2,1129098632.08,0,1129098632.08,3441075,0.31,-4.4
"2025-02-12",1096064211.2,1126940555.68,0,1126940555.68,-24891967,-2.22,-6.52
