"Date","Net Liquidity","Current Funds","Withdrawn","Trading Funds","P/L","P/L %","Drawdown %"
"2023-09-27",715046.62,713852.26,557969.72,155882.54,-782.5,-0.11,-0.51
"2023-09-28",715637.22,714618.46,557969.72,156648.74,590.6,0.08,-0.43
"2023-09-29",718006.64,716442.08,557969.72,158472.36,2369.42,0.33,-0.1
"2023-10-02",718909,718802.88,557969.72,160833.16,902.36,0.13,0
"2023-10-03",718609.8,719604.48,557969.72,161634.76,-299.2,-0.04,-0.04
"2023-10-04",723753.34,724742.42,557969.72,166772.7,5143.54,0.72,0
"2023-10-05",721846.84,722685.92,557969.72,164716.2,-1906.5,-0.26,-0.26
"2023-10-06",724799.8,724700.24,557969.72,166730.52,2952.96,0.41,0
"2023-10-09",726574,725145.04,557969.72,167175.32,1774.2,0.24,0
"2023-10-10",720893.54,719189.58,557969.72,161219.86,-5680.46,-0.78,-0.78
"2023-10-11",716042.08,713552.52,557969.72,155582.8,-4851.46,-0.67,-1.45
"2023-10-12",721929.42,719980.66,557969.72,162010.94,5887.34,0.82,-0.64
"2023-10-13",722282.38,722399.98,557969.72,164430.26,352.96,0.05,-0.59
"2023-10-16",724174.74,724580.78,557969.72,166611.06,1892.36,0.26,-0.33
"2023-10-17",724709.74,724580.78,557969.72,166611.06,535,0.07,-0.26
"2023-10-18",724400.74,725281.18,557969.72,167311.46,-309,-0.04,-0.3
"2023-10-19",746314.08,748170.32,557969.72,190200.6,21913.34,3.03,0
"2023-10-20",748570.86,749513.46,557969.72,191543.74,2256.78,0.3,0
"2023-10-23",747952.94,748918.26,557969.72,190948.54,-617.92,-0.08,-0.08
"2023-10-24",737633.48,738878.8,557969.72,180909.08,-10319.46,-1.38,-1.46
"2023-10-25",738579.48,739289.2,557969.72,181319.48,946,0.13,-1.33
"2023-10-26",739615.28,740290.8,557969.72,182321.08,1035.8,0.14,-1.2
"2023-10-27",745899,745453.92,557969.72,187484.2,6283.72,0.85,-0.36
"2023-10-30",746355.86,747819.22,557969.72,189849.5,456.86,0.06,-0.3
"2023-10-31",742162.8,743886.16,557969.72,185916.44,-4193.06,-0.56,-0.86
"2023-11-01",740391.12,742588.88,583886.16,158702.72,-1771.68,-0.24,-1.09
"2023-11-02",749738.4,748051.76,583886.16,164165.6,9347.28,1.26,0
"2023-11-03",749701.38,745723.78,583886.16,161837.62,-37.02,0,0
"2023-11-06",749771.66,747904.58,583886.16,164018.42,70.28,0.01,0
"2023-11-07",751101.66,747904.58,583886.16,164018.42,1330,0.18,0
"2023-11-08",749455.04,746364.48,583886.16,162478.32,-1646.62,-0.22,-0.22
"2023-11-09",748491.42,747883.98,583886.16,163997.82,-963.62,-0.13,-0.35
"2023-11-10",758989.04,754500.6,583886.16,170614.44,10497.62,1.4,0
"2023-11-13",759274.48,758268.6,583886.16,174382.44,285.44,0.04,0
"2023-11-14",758793.4,757309.44,583886.16,173423.28,-481.08,-0.06,-0.06
"2023-11-15",756477.9,755258.94,583886.16,171372.78,-2315.5,-0.31,-0.37
"2023-11-16",748971.08,746653.12,583886.16,162766.96,-7506.82,-0.99,-1.36
"2023-11-17",745699.6,743398.8,583886.16,159512.64,-3271.48,-0.44,-1.79
"2023-11-20",745750.8,745719.6,583886.16,161833.44,51.2,0.01,-1.78
"2023-11-21",747671.4,746950.2,583886.16,163064.04,1920.6,0.26,-1.53
"2023-11-22",744162.1,744162.1,583886.16,160275.94,-3509.3,-0.47,-1.99
"2023-11-24",744063.1,744162.1,583886.16,160275.94,-99,-0.01,-2
"2023-11-27",744916.26,745092.7,583886.16,161206.54,853.16,0.11,-1.89
"2023-11-28",745771.26,745092.7,583886.16,161206.54,855,0.11,-1.78
"2023-11-29",746909.36,747145,583886.16,163258.84,1138.1,0.15,-1.63
"2023-11-30",770166.54,769229.3,583886.16,185343.14,23257.18,3.11,0
"2023-12-01",776568.76,773835.92,609229.3,164606.62,6402.22,0.83,0
"2023-12-04",774974.92,773774.72,609229.3,164545.42,-1593.84,-0.21,-0.21
"2023-12-05",775169.92,773774.72,609229.3,164545.42,195,0.03,-0.18
"2023-12-06",775958.54,776915.58,609229.3,167686.28,788.62,0.1,-0.08
"2023-12-07",779834.9,777636.78,609229.3,168407.48,3876.36,0.5,0
"2023-12-08",787734.1,783734.06,609229.3,174504.76,7899.2,1.01,0
"2023-12-11",788468.1,786636.02,609229.3,177406.72,734,0.09,0
"2023-12-12",801712.02,800961.46,609229.3,191732.16,13243.92,1.68,0
"2023-12-13",802951.38,802968.66,609229.3,193739.36,1239.36,0.15,0
"2023-12-14",799479,799334.6,609229.3,190105.3,-3472.38,-0.43,-0.43
"2023-12-15",796818.68,794672.12,609229.3,185442.82,-2660.32,-0.33,-0.76
"2023-12-18",799564.08,794672.12,609229.3,185442.82,2745.4,0.34,-0.42
"2023-12-19",807345.28,803261.96,609229.3,194032.66,7781.2,0.97,0
"2023-12-20",816945.3,815889.54,609229.3,206660.24,9600.02,1.19,0
"2023-12-21",820580.76,815657.04,609229.3,206427.74,3635.46,0.45,0
"2023-12-22",821899.52,819206.56,609229.3,209977.26,1318.76,0.16,0
"2023-12-26",822114.52,821701.64,609229.3,212472.34,215,0.03,0
"2023-12-27",818605.76,818305,609229.3,209075.7,-3508.76,-0.43,-0.43
"2023-12-28",822811.14,822237.5,609229.3,213008.2,4205.38,0.51,0
"2023-12-29",816681.94,815798.3,609229.3,206569,-6129.2,-0.74,-0.74
"2024-01-02",816191.3,816488.42,655798.3,160690.12,-490.64,-0.06,-0.8
"2024-01-03",815934.66,816653.78,655798.3,160855.48,-256.64,-0.03,-0.84
"2024-01-04",814964.66,816653.78,655798.3,160855.48,-970,-0.12,-0.95
"2024-01-05",814214.28,815707.6,655798.3,159909.3,-750.38,-0.09,-1.04
"2024-01-08",817712.36,817564.8,655798.3,161766.5,3498.08,0.43,-0.62
"2024-01-09",817262.36,817564.8,655798.3,161766.5,-450,-0.06,-0.67
"2024-01-10",818855.06,818702.7,655798.3,162904.4,1592.7,0.19,-0.48
"2024-01-11",817483.44,816602.56,655798.3,160804.26,-1371.62,-0.17,-0.65
"2024-01-12",820169.24,818363.36,655798.3,162565.06,2685.8,0.33,-0.32
"2024-01-16",820060.04,820217.16,655798.3,164418.86,-109.2,-0.01,-0.33
"2024-01-17",819920.84,820217.16,655798.3,164418.86,-139.2,-0.02,-0.35
"2024-01-18",823342.54,822541.66,655798.3,166743.36,3421.7,0.42,0
"2024-01-19",830160.04,827121.04,655798.3,171322.74,6817.5,0.83,0
"2024-01-22",831337.52,828276.64,655798.3,172478.34,1177.48,0.14,0
"2024-01-23",831483.12,829784.44,655798.3,173986.14,145.6,0.02,0
"2024-01-24",831769.12,829792.96,655798.3,173994.66,286,0.03,0
"2024-01-25",831980.14,828113.46,655798.3,172315.16,211.02,0.03,0
"2024-01-26",829728.62,825253.46,655798.3,169455.16,-2251.52,-0.27,-0.27
"2024-01-29",832136.7,827514.26,655798.3,171715.96,2408.08,0.29,0
"2024-01-30",832251.7,829622.9,655798.3,173824.6,115,0.01,0
"2024-01-31",830673.3,830471.66,655798.3,174673.36,-1578.4,-0.19,-0.19
"2024-02-01",839667.68,832918.16,670471.66,162446.5,8994.38,1.08,0
"2024-02-02",844799.36,841454.16,670471.66,170982.5,5131.68,0.61,0
"2024-02-05",843393.76,842269.6,670471.66,171797.94,-1405.6,-0.17,-0.17
"2024-02-06",841909.26,840910.1,670471.66,170438.44,-1484.5,-0.18,-0.34
"2024-02-07",842089.8,841573.92,670471.66,171102.26,180.54,0.02,-0.32
"2024-02-08",844184.28,843856.32,670471.66,173384.66,2094.48,0.25,-0.07
"2024-02-09",845255.04,843911.08,670471.66,173439.42,1070.76,0.13,0
"2024-02-12",846263.32,843911.08,670471.66,173439.42,1008.28,0.12,0
"2024-02-13",845201.4,844642.44,670471.66,174170.78,-1061.92,-0.13,-0.13
"2024-02-14",847268.34,844225.3,670471.66,173753.64,2066.94,0.24,0
"2024-02-15",850756.72,844665.8,670471.66,174194.14,3488.38,0.41,0
"2024-02-16",855003.72,851170,670471.66,180698.34,4247,0.5,0
"2024-02-20",856951.4,856172.76,670471.66,185701.1,1947.68,0.23,0
"2024-02-21",857117.4,856172.76,670471.66,185701.1,166,0.02,0
"2024-02-22",865142.38,861270.62,670471.66,190798.96,8024.98,0.94,0
"2024-02-23",864913.98,862524.1,670471.66,192052.44,-228.4,-0.03,-0.03
"2024-02-26",863393.7,861916.9,670471.66,191445.24,-1520.28,-0.18,-0.2
"2024-02-27",858948.46,856791.66,670471.66,186320,-4445.24,-0.51,-0.72
"2024-02-28",858631.74,856682.46,670471.66,186210.8,-316.72,-0.04,-0.75
"2024-02-29",851690.92,846199.76,670471.66,175728.1,-6940.82,-0.81,-1.55
"2024-03-01",855013.9,848220.02,686199.76,162020.26,3322.98,0.39,-1.17
"2024-03-04",855536.74,853654.42,686199.76,167454.66,522.84,0.06,-1.11
"2024-03-05",855643.54,855071.22,686199.76,168871.46,106.8,0.01,-1.1
"2024-03-06",858317.36,854779.32,686199.76,168579.56,2673.82,0.31,-0.79
"2024-03-07",863623.74,855292.82,686199.76,169093.06,5306.38,0.62,-0.18
"2024-03-08",866430.68,862461.84,686199.76,176262.08,2806.94,0.33,0
"2024-03-11",867081.64,865465.28,686199.76,179265.52,650.96,0.08,0
"2024-03-12",873587.18,868270.82,686199.76,182071.06,6505.54,0.75,0
"2024-03-13",874923.14,872657.18,686199.76,186457.42,1335.96,0.15,0
"2024-03-14",876899.96,873948.28,686199.76,187748.52,1976.82,0.23,0
"2024-03-15",878310.68,879518.56,686199.76,193318.8,1410.72,0.16,0
"2024-03-18",882655.84,880643.32,686199.76,194443.56,4345.16,0.49,0
"2024-03-19",887182.04,883624.36,686199.76,197424.6,4526.2,0.51,0
"2024-03-20",889479.08,885994.68,686199.76,199794.92,2297.04,0.26,0
"2024-03-21",884386.3,884153.42,686199.76,197953.66,-5092.78,-0.57,-0.57
"2024-03-22",886222.1,885794.22,686199.76,199594.46,1835.8,0.21,-0.37
"2024-03-25",886279.98,885794.22,686199.76,199594.46,57.88,0.01,-0.36
"2024-03-26",890540.74,890329.98,686199.76,204130.22,4260.76,0.48,0
"2024-03-27",890892.24,890866.48,686199.76,204666.72,351.5,0.04,0
"2024-03-28",890906.62,890923.74,686199.76,204723.98,14.38,0,0
"2024-04-01",892020.58,892724.54,730923.74,161800.8,1113.96,0.13,0
"2024-04-02",890247.38,892121.34,730923.74,161197.6,-1773.2,-0.2,-0.2
"2024-04-03",890910.46,892601.74,730923.74,161678,663.08,0.07,-0.12
"2024-04-04",1012661.24,1016508.28,730923.74,285584.54,121750.78,13.67,0
"2024-04-05",1016432.84,1016508.28,730923.74,285584.54,3771.6,0.37,0
"2024-04-08",1012216.26,1011988.98,730923.74,281065.24,-4216.58,-0.41,-0.41
"2024-04-09",1010689.26,1009261.98,730923.74,278338.24,-1527,-0.15,-0.57
"2024-04-10",1012645.74,1012817.14,730923.74,281893.4,1956.48,0.19,-0.37
"2024-04-11",1014777.62,1014146.9,730923.74,283223.16,2131.88,0.21,-0.16
"2024-04-12",1012209.02,1014146.9,730923.74,283223.16,-2568.6,-0.25,-0.42
"2024-04-15",1016867.84,1019846.04,730923.74,288922.3,4658.82,0.46,0
"2024-04-16",1013141.66,1016504.86,730923.74,285581.12,-3726.18,-0.37,-0.37
"2024-04-17",1014614.6,1018816.8,730923.74,287893.06,1472.94,0.15,-0.22
"2024-04-18",1020727.18,1025220.78,730923.74,294297.04,6112.58,0.6,0
"2024-04-19",1021393.18,1025220.78,730923.74,294297.04,666,0.07,0
"2024-04-22",1015735.4,1021709.68,730923.74,290785.94,-5657.78,-0.55,-0.55
"2024-04-23",1022005.16,1024679.44,730923.74,293755.7,6269.76,0.62,0
"2024-04-24",1022842.16,1025690.24,730923.74,294766.5,837,0.08,0
"2024-04-25",1022033.16,1027217.24,730923.74,296293.5,-809,-0.08,-0.08
"2024-04-26",1025829.06,1024050.94,730923.74,293127.2,3795.9,0.37,0
"2024-04-29",1029764.5,1027867.34,730923.74,296943.6,3935.44,0.38,0
"2024-04-30",1158102,1161219.84,730923.74,430296.1,128337.5,12.46,0
"2024-05-01",1157753.2,1162060.64,1001219.84,160840.8,-348.8,-0.03,-0.03
"2024-05-02",1159556.5,1162929.74,1001219.84,161709.9,1803.3,0.16,0
"2024-05-03",1165156.62,1163468.38,1001219.84,162248.54,5600.12,0.48,0
"2024-05-06",1170494.7,1167989.98,1001219.84,166770.14,5338.08,0.46,0
"2024-05-07",1168442.2,1166237.48,1001219.84,165017.64,-2052.5,-0.18,-0.18
"2024-05-08",1168233.2,1166022.88,1001219.84,164803.04,-209,-0.02,-0.19
"2024-05-09",1169811.88,1164984.48,1001219.84,163764.64,1578.68,0.14,-0.06
"2024-05-10",1170911.6,1168855.16,1001219.84,167635.32,1099.72,0.09,0
"2024-05-13",1171418.64,1172011.56,1001219.84,170791.72,507.04,0.04,0
"2024-05-14",1174718.64,1172011.56,1001219.84,170791.72,3300,0.28,0
"2024-05-15",1193453.56,1189121.92,1001219.84,187902.08,18734.92,1.59,0
"2024-05-16",1192979.16,1188464.64,1001219.84,187244.8,-474.4,-0.04,-0.04
"2024-05-17",1191798.94,1186845.14,1001219.84,185625.3,-1180.22,-0.1,-0.14
"2024-05-20",1190982.02,1191334.58,1001219.84,190114.74,-816.92,-0.07,-0.21
"2024-05-21",1191397.02,1191334.58,1001219.84,190114.74,415,0.03,-0.17
"2024-05-22",1191477.26,1192632.78,1001219.84,191412.94,80.24,0.01,-0.17
"2024-05-23",1194920.76,1197631.28,1001219.84,196411.44,3443.5,0.29,0
"2024-05-24",1197762.28,1198090.76,1001219.84,196870.92,2841.52,0.24,0
"2024-05-28",1200833.08,1201730.2,1001219.84,200510.36,3070.8,0.26,0
"2024-05-29",1203149.88,1203231,1001219.84,202011.16,2316.8,0.19,0
"2024-05-30",1195607.26,1196256.26,1001219.84,195036.42,-7542.62,-0.63,-0.63
"2024-05-31",1240187.26,1240770.86,1001219.84,239551.02,44580,3.73,0
"2024-06-03",1240908.34,1241391.66,1080770.86,160620.8,721.08,0.06,0
"2024-06-04",1239414.14,1239292.46,1080770.86,158521.6,-1494.2,-0.12,-0.12
"2024-06-05",1250147.76,1248168.4,1080770.86,167397.54,10733.62,0.87,0
"2024-06-06",1251866.84,1248780,1080770.86,168009.14,1719.08,0.14,0
"2024-06-07",1252710.92,1248780,1080770.86,168009.14,844.08,0.07,0
"2024-06-10",1255342.08,1253413.2,1080770.86,172642.34,2631.16,0.21,0
"2024-06-11",1255138.88,1252306.2,1080770.86,171535.34,-203.2,-0.02,-0.02
"2024-06-12",1254617.56,1254201.8,1080770.86,173430.94,-521.32,-0.04,-0.06
"2024-06-13",1254302.44,1252526.6,1080770.86,171755.74,-315.12,-0.03,-0.08
"2024-06-14",1256288.24,1253427.4,1080770.86,172656.54,1985.8,0.16,0
"2024-06-17",1257294,1254193.16,1080770.86,173422.3,1005.76,0.08,0
"2024-06-18",1257174.5,1255125.86,1080770.86,174355,-119.5,-0.01,-0.01
"2024-06-20",1256849.78,1257035.38,1080770.86,176264.52,-324.72,-0.03,-0.04
"2024-06-21",1256085.38,1257035.38,1080770.86,176264.52,-764.4,-0.06,-0.1
"2024-06-24",1253327.74,1257035.38,1080770.86,176264.52,-2757.64,-0.22,-0.32
"2024-06-25",1252627.74,1253204.02,1080770.86,172433.16,-700,-0.06,-0.37
"2024-06-26",1248913.74,1250500.22,1080770.86,169729.36,-3714,-0.3,-0.67
"2024-06-27",1247102.22,1249121.42,1080770.86,168350.56,-1811.52,-0.15,-0.81
"2024-06-28",1244270.88,1244705.84,1080770.86,163934.98,-2831.34,-0.23,-1.04
"2024-07-01",1243731.16,1244510.64,1084705.84,159804.8,-539.72,-0.04,-1.08
"2024-07-02",1245546.16,1244510.64,1084705.84,159804.8,1815,0.15,-0.93
"2024-07-03",1246859.44,1244501.44,1084705.84,159795.6,1313.28,0.11,-0.83
"2024-07-05",1249577.36,1245700.52,1084705.84,160994.68,2717.92,0.22,-0.61
"2024-07-08",1249150.44,1247407.72,1084705.84,162701.88,-426.92,-0.03,-0.65
"2024-07-09",1249255.2,1247888.24,1084705.84,163182.4,104.76,0.01,-0.64
"2024-07-10",1254467,1253203.12,1084705.84,168497.28,5211.8,0.42,-0.22
"2024-07-11",1255983.7,1256748.62,1084705.84,172042.78,1516.7,0.12,-0.1
"2024-07-12",1257192.34,1257186.46,1084705.84,172480.62,1208.64,0.1,-0.01
"2024-07-15",1258780.62,1257186.46,1084705.84,172480.62,1588.28,0.13,0
"2024-07-16",1261608.92,1259712.76,1084705.84,175006.92,2828.3,0.22,0
"2024-07-17",1263238.76,1262654.36,1084705.84,177948.52,1629.84,0.13,0
"2024-07-18",1286315.18,1287173.66,1084705.84,202467.82,23076.42,1.83,0
"2024-07-19",1285238.86,1289619.42,1084705.84,204913.58,-1076.32,-0.08,-0.08
"2024-07-22",1285041.36,1285071.56,1084705.84,200365.72,-197.5,-0.02,-0.1
"2024-07-23",1284996.36,1285071.56,1084705.84,200365.72,-45,0,-0.1
"2024-07-24",1281511.36,1283399.56,1084705.84,198693.72,-3485,-0.27,-0.37
"2024-07-25",1281787.16,1284461.16,1084705.84,199755.32,275.8,0.02,-0.35
"2024-07-26",1278534.88,1280038.48,1084705.84,195332.64,-3252.28,-0.25,-0.6
"2024-07-29",1278827.96,1280038.48,1084705.84,195332.64,293.08,0.02,-0.58
"2024-07-30",1280351.46,1281751.98,1084705.84,197046.14,1523.5,0.12,-0.46
"2024-07-31",1278290.18,1278265.3,1084705.84,193559.46,-2061.28,-0.16,-0.62
"2024-08-01",1275650.18,1278265.3,1118265.3,160000,-2640,-0.21,-0.83
"2024-08-02",1275005.58,1278265.3,1118265.3,160000,-644.6,-0.05,-0.88
"2024-08-05",1275323.46,1280977.06,1118265.3,162711.76,317.88,0.02,-0.85
"2024-08-06",1277088.46,1280977.06,1118265.3,162711.76,1765,0.14,-0.72
"2024-08-07",1276759.66,1281637.86,1118265.3,163372.56,-328.8,-0.03,-0.74
"2024-08-08",1278174.66,1281637.86,1118265.3,163372.56,1415,0.11,-0.63
"2024-08-09",1279385.26,1281637.86,1118265.3,163372.56,1210.6,0.09,-0.54
"2024-08-12",1282052.62,1284363.86,1118265.3,166098.56,2667.36,0.21,-0.33
"2024-08-13",1290242.66,1290163.9,1118265.3,171898.6,8190.04,0.64,0
"2024-08-14",1289767.2,1288577.84,1118265.3,170312.54,-475.46,-0.04,-0.04
"2024-08-15",1292980.08,1289968.48,1118265.3,171703.18,3212.88,0.25,0
"2024-08-16",1293770.48,1289968.48,1118265.3,171703.18,790.4,0.06,0
"2024-08-19",1294475.68,1292349.28,1118265.3,174083.98,705.2,0.05,0
"2024-08-20",1296911.48,1293970.08,1118265.3,175704.78,2435.8,0.19,0
"2024-08-21",1297749.96,1295741.28,1118265.3,177475.98,838.48,0.06,0
"2024-08-22",1299694.98,1300299.78,1118265.3,182034.48,1945.02,0.15,0
"2024-08-23",1304689.48,1299845.6,1118265.3,181580.3,4994.5,0.38,0
"2024-08-26",1305753.56,1304532.4,1118265.3,186267.1,1064.08,0.08,0
"2024-08-27",1308568.56,1306671.04,1118265.3,188405.74,2815,0.22,0
"2024-08-28",1309049.08,1307919.24,1118265.3,189653.94,480.52,0.04,0
"2024-08-29",1315619.68,1315200.64,1118265.3,196935.34,6570.6,0.5,0
"2024-08-30",1336142.86,1333094.58,1118265.3,214829.28,20523.18,1.56,0
"2024-09-03",1327121.62,1327942.74,1173094.58,154848.16,-9021.24,-0.68,-0.68
"2024-09-04",1327512.42,1327942.74,1173094.58,154848.16,390.8,0.03,-0.65
"2024-09-05",1327592.62,1329360.82,1173094.58,156266.24,80.2,0.01,-0.64
"2024-09-06",1328958.02,1329360.82,1173094.58,156266.24,1365.4,0.1,-0.54
"2024-09-09",1325895.38,1327161.82,1173094.58,154067.24,-3062.64,-0.23,-0.77
"2024-09-10",1326045.38,1327161.82,1173094.58,154067.24,150,0.01,-0.76
"2024-09-11",1331921.68,1331642.72,1173094.58,158548.14,5876.3,0.44,-0.32
"2024-09-12",1331302.08,1330563.52,1173094.58,157468.94,-619.6,-0.05,-0.36
"2024-09-13",1332882.68,1330748.52,1173094.58,157653.94,1580.6,0.12,-0.24
"2024-09-16",1332862.68,1331454.12,1173094.58,158359.54,-20,0,-0.25
"2024-09-17",1333340.44,1331969.64,1173094.58,158875.06,477.76,0.04,-0.21
"2024-09-18",1336059.64,1335641.04,1173094.58,162546.46,2719.2,0.2,-0.01
"2024-09-19",1339712.52,1335791.04,1173094.58,162696.46,3652.88,0.27,0
"2024-09-20",1338725.62,1334428.54,1173094.58,161333.96,-986.9,-0.07,-0.07
"2024-09-23",1339400.82,1337736.34,1173094.58,164641.76,675.2,0.05,-0.02
"2024-09-24",1339812.42,1337832.94,1173094.58,164738.36,411.6,0.03,0
"2024-09-25",1339112.7,1337678.34,1173094.58,164583.76,-699.72,-0.05,-0.05
"2024-09-26",1340826.68,1337705.04,1173094.58,164610.46,1713.98,0.13,0
"2024-09-27",1340650.64,1337518.8,1173094.58,164424.22,-176.04,-0.01,-0.01
"2024-09-30",1353166.92,1351030.2,1173094.58,177935.62,12516.28,0.93,0
"2024-10-01",1354737.72,1352931,1191030.2,161900.8,1570.8,0.12,0
"2024-10-02",1356058.52,1352931,1191030.2,161900.8,1320.8,0.1,0
"2024-10-03",1359794.52,1355122.2,1191030.2,164092,3736,0.28,0
"2024-10-04",1366473.26,1364171.1,1191030.2,173140.9,6678.74,0.49,0
"2024-10-07",1363731.5,1361711.9,1191030.2,170681.7,-2741.76,-0.2,-0.2
"2024-10-08",1370659.52,1368573.4,1191030.2,177543.2,6928.02,0.51,0
"2024-10-09",1371932.6,1368613.8,1191030.2,177583.6,1273.08,0.09,0
"2024-10-10",1375131.28,1370434.6,1191030.2,179404.4,3198.68,0.23,0
"2024-10-11",1379842,1371489.72,1191030.2,180459.52,4710.72,0.34,0
"2024-10-14",1379191.88,1378566.08,1191030.2,187535.88,-650.12,-0.05,-0.05
"2024-10-15",1385470.34,1385054.54,1191030.2,194024.34,6278.46,0.46,0
"2024-10-16",1385085.54,1384634.94,1191030.2,193604.74,-384.8,-0.03,-0.03
"2024-10-17",1384380.72,1384852.08,1191030.2,193821.88,-704.82,-0.05,-0.08
"2024-10-18",1387442.32,1386372.88,1191030.2,195342.68,3061.6,0.22,0
"2024-10-21",1388731.2,1388013.68,1191030.2,196983.48,1288.88,0.09,0
"2024-10-22",1390536.2,1390092.32,1191030.2,199062.12,1805,0.13,0
"2024-10-23",1386886.84,1387753.52,1191030.2,196723.32,-3649.36,-0.26,-0.26
"2024-10-24",1387029.14,1387156.62,1191030.2,196126.42,142.3,0.01,-0.25
"2024-10-25",1395768,1395920.28,1191030.2,204890.08,8738.86,0.63,0
"2024-10-28",1397484.46,1396829.42,1191030.2,205799.22,1716.46,0.12,0
"2024-10-29",1398284.46,1396829.42,1191030.2,205799.22,800,0.06,0
"2024-10-30",1397877.54,1396604.82,1191030.2,205574.62,-406.92,-0.03,-0.03
"2024-10-31",1414904.42,1416069.78,1191030.2,225039.58,17026.88,1.22,0
"2024-11-01",1416014.54,1416929.9,1256069.78,160860.12,1110.12,0.08,0
"2024-11-04",1414428.58,1414410.66,1256069.78,158340.88,-1585.96,-0.11,-0.11
"2024-11-05",1419733.62,1418875.7,1256069.78,162805.92,5305.04,0.38,0
"2024-11-06",1421091.5,1418875.7,1256069.78,162805.92,1357.88,0.1,0
"2024-11-07",1421845.74,1418652.1,1256069.78,162582.32,754.24,0.05,0
"2024-11-08",1421442.82,1420419.34,1256069.78,164349.56,-402.92,-0.03,-0.03
"2024-11-11",1421540.26,1420419.34,1256069.78,164349.56,97.44,0.01,-0.02
"2024-11-12",1421850.86,1421499.94,1256069.78,165430.16,310.6,0.02,0
"2024-11-13",1421198.94,1420930.34,1256069.78,164860.56,-651.92,-0.05,-0.05
"2024-11-14",1424333.56,1428767.68,1256069.78,172697.9,3134.62,0.22,0
"2024-11-15",1420763.84,1423696.04,1256069.78,167626.26,-3569.72,-0.25,-0.25
"2024-11-18",1420551,1420453.24,1256069.78,164383.46,-212.84,-0.01,-0.27
"2024-11-19",1421096,1420453.24,1256069.78,164383.46,545,0.04,-0.23
"2024-11-20",1421796.8,1420453.24,1256069.78,164383.46,700.8,0.05,-0.18
"2024-11-21",1422288.1,1419907.94,1256069.78,163838.16,491.3,0.03,-0.14
"2024-11-22",1422767.72,1419837.56,1256069.78,163767.78,479.62,0.03,-0.11
"2024-11-25",1421025.98,1417883.06,1256069.78,161813.28,-1741.74,-0.12,-0.23
"2024-11-26",1426201.9,1424363.34,1256069.78,168293.56,5175.92,0.36,0
"2024-11-27",1426360.5,1424940.34,1256069.78,168870.56,158.6,0.01,0
"2024-11-29",1432233.26,1429092.9,1256069.78,173023.12,5872.76,0.41,0
"2024-12-02",1432741.34,1432940.9,1269092.9,163848,508.08,0.04,0
"2024-12-03",1432551.34,1432940.9,1269092.9,163848,-190,-0.01,-0.01
"2024-12-04",1433515.14,1432892.02,1269092.9,163799.12,963.8,0.07,0
"2024-12-05",1434840.94,1433908.02,1269092.9,164815.12,1325.8,0.09,0
"2024-12-06",1430451.64,1429075.08,1269092.9,159982.18,-4389.3,-0.31,-0.31
"2024-12-09",1429765.4,1429660.68,1269092.9,160567.78,-686.24,-0.05,-0.35
"2024-12-10",1430373.04,1433416.2,1269092.9,164323.3,607.64,0.04,-0.31
"2024-12-11",1434521.84,1433347.32,1269092.9,164254.42,4148.8,0.29,-0.02
"2024-12-12",1433372.4,1434608.68,1269092.9,165515.78,-1149.44,-0.08,-0.1
"2024-12-13",1432261.58,1434374.38,1269092.9,165281.48,-1110.82,-0.08,-0.18
"2024-12-16",1437083.22,1436081.58,1269092.9,166988.68,4821.64,0.34,0
"2024-12-17",1437328.82,1437027.18,1269092.9,167934.28,245.6,0.02,0
"2024-12-18",1443439.18,1444402.58,1269092.9,175309.68,6110.36,0.43,0
"2024-12-19",1445479.28,1444753.28,1269092.9,175660.38,2040.1,0.14,0
"2024-12-20",1447809.4,1447758.4,1269092.9,178665.5,2330.12,0.16,0
"2024-12-23",1447421.56,1448088.4,1269092.9,178995.5,-387.84,-0.03,-0.03
"2024-12-24",1446416.56,1448088.4,1269092.9,178995.5,-1005,-0.07,-0.1
"2024-12-26",1446276.56,1448088.4,1269092.9,178995.5,-140,-0.01,-0.11
"2024-12-27",1449039.06,1450720.9,1269092.9,181628,2762.5,0.19,0
"2024-12-30",1453271.22,1453771.9,1269092.9,184679,4232.16,0.29,0
"2024-12-31",1448864.62,1449610.3,1269092.9,180517.4,-4406.6,-0.3,-0.3
"2025-01-02",1451916.9,1452559.74,1289610.3,162949.44,3052.28,0.21,-0.09
"2025-01-03",1456022.22,1455309.86,1289610.3,165699.56,4105.32,0.28,0
"2025-01-06",1456035.3,1455309.86,1289610.3,165699.56,13.08,0,0
"2025-01-07",1455925.5,1455975.26,1289610.3,166364.96,-109.8,-0.01,-0.01
"2025-01-08",1455781.5,1455810.66,1289610.3,166200.36,-144,-0.01,-0.02
"2025-01-10",1456446.94,1458195.74,1289610.3,168585.44,665.44,0.05,0
"2025-01-13",1456699.3,1458195.74,1289610.3,168585.44,252.36,0.02,0
"2025-01-14",1455601.62,1456748.06,1289610.3,167137.76,-1097.68,-0.08,-0.08
"2025-01-15",1456834.74,1456730.58,1289610.3,167120.28,1233.12,0.08,0
"2025-01-16",1450128.68,1450604.92,1289610.3,160994.62,-6706.06,-0.46,-0.46
"2025-01-17",1448607.96,1447486.36,1289610.3,157876.06,-1520.72,-0.1,-0.56
"2025-01-21",1457424.5,1456343.7,1289610.3,166733.4,8816.54,0.61,0
