"Date","Net Liquidity","Current Funds","Withdrawn","Trading Funds","P/L","P/L %","Drawdown %"
"2023-09-27",813061.4,812346.32,657426.8,154919.52,-1007.5,-0.12,-0.63
"2023-09-28",813907,813112.52,657426.8,155685.72,845.6,0.1,-0.53
"2023-09-29",819710.42,818415.14,657426.8,160988.34,5803.42,0.71,0
"2023-10-02",820607.78,820775.94,658415.14,162360.8,897.36,0.11,0
"2023-10-03",820008.58,821577.54,658415.14,163162.4,-599.2,-0.07,-0.07
"2023-10-04",824957.12,826185.48,658415.14,167770.34,4948.54,0.6,0
"2023-10-05",822850.62,823733.98,658415.14,165318.84,-2106.5,-0.26,-0.26
"2023-10-06",826694.5,826419.74,658415.14,168004.6,3843.88,0.47,0
"2023-10-09",828628.7,826864.54,658415.14,168449.4,1934.2,0.23,0
"2023-10-10",823078.24,821229.08,658415.14,162813.94,-5550.46,-0.67,-0.67
"2023-10-11",817821.78,815167.02,658415.14,156751.88,-5256.46,-0.64,-1.3
"2023-10-12",824449.96,822501.2,658415.14,164086.06,6628.18,0.81,-0.5
"2023-10-13",824802.92,824920.52,658415.14,166505.38,352.96,0.04,-0.46
"2023-10-16",827331.7,827746.82,658415.14,169331.68,2528.78,0.31,-0.16
"2023-10-17",828231.7,827746.82,658415.14,169331.68,900,0.11,-0.05
"2023-10-18",828122.9,829147.62,658415.14,170732.48,-108.8,-0.01,-0.06
"2023-10-19",849121.24,851256.76,658415.14,192841.62,20998.34,2.54,0
"2023-10-20",850588.74,851916.34,658415.14,193501.2,1467.5,0.17,0
"2023-10-23",849926.02,851321.14,658415.14,192906,-662.72,-0.08,-0.08
"2023-10-24",836900.16,838295.28,658415.14,179880.14,-13025.86,-1.53,-1.61
"2023-10-25",837876.56,839116.08,658415.14,180700.94,976.4,0.12,-1.49
"2023-10-26",838612.36,840117.68,658415.14,181702.54,735.8,0.09,-1.41
"2023-10-27",844116.08,844650.8,658415.14,186235.66,5503.72,0.66,-0.76
"2023-10-30",844332.94,846476.1,658415.14,188060.96,216.86,0.03,-0.74
"2023-10-31",839934.42,842127.58,658415.14,183712.44,-4398.52,-0.52,-1.25
"2023-11-01",839066.24,841428.8,682127.58,159301.22,-868.18,-0.1,-1.35
"2023-11-02",852549.56,850537.72,682127.58,168410.14,13483.32,1.61,0
"2023-11-03",852177.74,847724.74,682127.58,165597.16,-371.82,-0.04,-0.04
"2023-11-06",852394.66,850450.74,682127.58,168323.16,216.92,0.03,-0.02
"2023-11-07",853854.66,850450.74,682127.58,168323.16,1460,0.17,0
"2023-11-08",851110.4,847808,682127.58,165680.42,-2744.26,-0.32,-0.32
"2023-11-09",849641.98,849157.9,682127.58,167030.32,-1468.42,-0.17,-0.49
"2023-11-10",863384.82,858494.74,682127.58,176367.16,13742.84,1.62,0
"2023-11-13",863640.98,862584.18,682127.58,180456.6,256.16,0.03,0
"2023-11-14",863754.9,861625.02,682127.58,179497.44,113.92,0.01,0
"2023-11-15",860734.62,858884.74,682127.58,176757.16,-3020.28,-0.35,-0.35
"2023-11-16",850165.74,847246.86,682127.58,165119.28,-10568.88,-1.23,-1.57
"2023-11-17",846734.98,843858.98,682127.58,161731.4,-3430.76,-0.4,-1.97
"2023-11-20",846791.18,846759.98,682127.58,164632.4,56.2,0.01,-1.96
"2023-11-21",849121.98,848400.78,682127.58,166273.2,2330.8,0.28,-1.69
"2023-11-22",845612.68,845612.68,682127.58,163485.1,-3509.3,-0.41,-2.1
"2023-11-24",845513.68,845612.68,682127.58,163485.1,-99,-0.01,-2.11
"2023-11-27",846357.56,846543.28,682127.58,164415.7,843.88,0.1,-2.01
"2023-11-28",847222.56,846543.28,682127.58,164415.7,865,0.1,-1.91
"2023-11-29",848327.1,848595.58,682127.58,166468,1104.54,0.13,-1.79
"2023-11-30",875136.28,873996.88,682127.58,191869.3,26809.18,3.16,0
"2023-12-01",882211.92,878911.72,713996.88,164914.84,7075.64,0.81,0
"2023-12-04",879960.48,878589.16,713996.88,164592.28,-2251.44,-0.26,-0.26
"2023-12-05",880320.48,878589.16,713996.88,164592.28,360,0.04,-0.21
"2023-12-06",880600.74,881535.42,713996.88,167538.54,280.26,0.03,-0.18
"2023-12-07",884987.3,882497.02,713996.88,168500.14,4386.56,0.5,0
"2023-12-08",894417.3,889882.74,713996.88,175885.86,9430,1.07,0
"2023-12-11",895272.02,893161.14,713996.88,179164.26,854.72,0.1,0
"2023-12-12",912066.3,911271.94,713996.88,197275.06,16794.28,1.88,0
"2023-12-13",913237.54,913303.9,713996.88,199307.02,1171.24,0.13,0
"2023-12-14",909687.52,909476.68,713996.88,195479.8,-3550.02,-0.39,-0.39
"2023-12-15",906326.8,903983.6,713996.88,189986.72,-3360.72,-0.37,-0.76
"2023-12-18",909232.4,903983.6,713996.88,189986.72,2905.6,0.32,-0.44
"2023-12-19",919116.1,914827.38,713996.88,200830.5,9883.7,1.09,0
"2023-12-20",934214.02,933158.26,713996.88,219161.38,15097.92,1.64,0
"2023-12-21",938248.8,932925.76,713996.88,218928.88,4034.78,0.43,0
"2023-12-22",939842.56,936475.28,713996.88,222478.4,1593.76,0.17,0
"2023-12-26",940152.56,939326.8,713996.88,225329.92,310,0.03,0
"2023-12-27",933970,933368.48,713996.88,219371.6,-6182.56,-0.66,-0.66
"2023-12-28",939163.26,938015.98,713996.88,224019.1,5193.26,0.56,-0.11
"2023-12-29",938600.96,936833.68,713996.88,222836.8,-562.3,-0.06,-0.17
"2024-01-02",936629.08,937223.32,776833.68,160389.64,-1971.88,-0.21,-0.37
"2024-01-03",935975.96,936843.64,776833.68,160009.96,-653.12,-0.07,-0.44
"2024-01-04",934845.96,936843.64,776833.68,160009.96,-1130,-0.12,-0.56
"2024-01-05",936220.06,937921.74,776833.68,161088.06,1374.1,0.15,-0.42
"2024-01-08",940318.14,940150.38,776833.68,163316.7,4098.08,0.44,0
"2024-01-09",939933.14,940150.38,776833.68,163316.7,-385,-0.04,-0.04
"2024-01-10",941490.84,941408.28,776833.68,164574.6,1557.7,0.17,0
"2024-01-11",940115.86,939083.54,776833.68,162249.86,-1374.98,-0.15,-0.15
"2024-01-12",942886.66,940844.34,776833.68,164010.66,2770.8,0.29,0
"2024-01-16",942927.46,943044.58,776833.68,166210.9,40.8,0,0
"2024-01-17",942753.46,943044.58,776833.68,166210.9,-174,-0.02,-0.02
"2024-01-18",947466.46,946218.94,776833.68,169385.26,4713,0.5,0
"2024-01-19",958282.7,954471.86,776833.68,177638.18,10816.24,1.14,0
"2024-01-22",959931.1,956112.66,776833.68,179278.98,1648.4,0.17,0
"2024-01-23",960061.9,957882.1,776833.68,181048.42,130.8,0.01,0
"2024-01-24",960733.28,958378.12,776833.68,181544.44,671.38,0.07,0
"2024-01-25",961448.82,956564.02,776833.68,179730.34,715.54,0.07,0
"2024-01-26",959082.68,953346.52,776833.68,176512.84,-2366.14,-0.25,-0.25
"2024-01-29",962618.84,956172.52,776833.68,179338.84,3536.16,0.37,0
"2024-01-30",962578.84,958632.6,776833.68,181798.92,-40,0,0
"2024-01-31",963139.76,962241.56,776833.68,185407.88,560.92,0.06,0
"2024-02-01",976249.14,964413.06,802241.56,162171.5,13109.38,1.36,0
"2024-02-02",983469.26,978899.54,802241.56,176657.98,7220.12,0.74,0
"2024-02-05",982149.38,980101.42,802241.56,177859.86,-1319.88,-0.13,-0.13
"2024-02-06",979515.1,977657.14,802241.56,175415.58,-2634.28,-0.27,-0.4
"2024-02-07",979585.4,978825.72,802241.56,176584.16,70.3,0.01,-0.39
"2024-02-08",981917.96,981293.52,802241.56,179051.96,2332.56,0.24,-0.16
"2024-02-09",983776.8,981448.28,802241.56,179206.72,1858.84,0.19,0
"2024-02-12",985601,981448.28,802241.56,179206.72,1824.2,0.19,0
"2024-02-13",983386.36,981955,802241.56,179713.44,-2214.64,-0.22,-0.22
"2024-02-14",988213.84,982907.16,802241.56,180665.6,4827.48,0.49,0
"2024-02-15",992650.44,983390.88,802241.56,181149.32,4436.6,0.45,0
"2024-02-16",998345.24,992591.48,802241.56,190349.92,5694.8,0.57,0
"2024-02-20",1000670,999880.64,802241.56,197639.08,2324.76,0.23,0
"2024-02-21",1000841.2,999880.64,802241.56,197639.08,171.2,0.02,0
"2024-02-22",1012189.9,1007487.22,802241.56,205245.66,11348.7,1.13,0
"2024-02-23",1012042.42,1009202.14,802241.56,206960.58,-147.48,-0.01,-0.01
"2024-02-26",1010133.94,1008443.14,802241.56,206201.58,-1908.48,-0.19,-0.2
"2024-02-27",1004188.24,1001667.44,802241.56,199425.88,-5945.7,-0.59,-0.79
"2024-02-28",1003761.52,1001558.24,802241.56,199316.68,-426.72,-0.04,-0.83
"2024-02-29",994802.96,988253,802241.56,186011.44,-8958.56,-0.89,-1.72
"2024-03-01",998570.94,990273.26,828253,162020.26,3767.98,0.38,-1.35
"2024-03-04",999128.98,997020.74,828253,168767.74,558.04,0.06,-1.29
"2024-03-05",998895.78,998437.54,828253,170184.54,-233.2,-0.02,-1.31
"2024-03-06",1002639.8,998731.04,828253,170478.04,3744.02,0.37,-0.94
"2024-03-07",1008306.18,999244.54,828253,170991.54,5666.38,0.57,-0.38
"2024-03-08",1011254.04,1007370,828253,179117,2947.86,0.29,-0.09
"2024-03-11",1012009.8,1010559.64,828253,182306.64,755.76,0.07,-0.02
"2024-03-12",1017297.3,1011742.14,828253,183489.14,5287.5,0.52,0
"2024-03-13",1018331.14,1016128.5,828253,187875.5,1033.84,0.1,0
"2024-03-14",1020552.48,1017625,828253,189372,2221.34,0.22,0
"2024-03-15",1021606.28,1023195.28,828253,194942.28,1053.8,0.1,0
"2024-03-18",1028041.44,1024320.04,828253,196067.04,6435.16,0.63,0
"2024-03-19",1034102.84,1027797.92,828253,199544.92,6061.4,0.59,0
"2024-03-20",1036936.52,1031167.76,828253,202914.76,2833.68,0.27,0
"2024-03-21",1029747.94,1029282.18,828253,201029.18,-7188.58,-0.69,-0.69
"2024-03-22",1032188.94,1031333.18,828253,203080.18,2441,0.24,-0.46
"2024-03-25",1032407.54,1031333.18,828253,203080.18,218.6,0.02,-0.44
"2024-03-26",1038071.44,1037352.08,828253,209099.08,5663.9,0.55,0
"2024-03-27",1038699.44,1038425.08,828253,210172.08,628,0.06,0
"2024-03-28",1038848.2,1038869.6,828253,210616.6,148.76,0.01,0
"2024-04-01",1039828.6,1040670.4,878869.6,161800.8,980.4,0.09,0
"2024-04-02",1037905.4,1040067.2,878869.6,161197.6,-1923.2,-0.18,-0.18
"2024-04-03",1038568.48,1040547.6,878869.6,161678,663.08,0.06,-0.12
"2024-04-04",1168205.62,1172746.22,878869.6,293876.62,129637.14,12.48,0
"2024-04-05",1172357.42,1172746.22,878869.6,293876.62,4151.8,0.36,0
"2024-04-08",1166475.26,1166281.86,878869.6,287412.26,-5882.16,-0.5,-0.5
"2024-04-09",1163839.76,1162191.36,878869.6,283321.76,-2635.5,-0.23,-0.73
"2024-04-10",1166226.84,1166552.32,878869.6,287682.72,2387.08,0.21,-0.52
"2024-04-11",1168558.72,1167882.08,878869.6,289012.48,2331.88,0.2,-0.32
"2024-04-12",1165530.32,1167882.08,878869.6,289012.48,-3028.4,-0.26,-0.58
"2024-04-15",1170115.78,1173592.66,878869.6,294723.06,4585.46,0.39,-0.19
"2024-04-16",1166249.6,1170251.48,878869.6,291381.88,-3866.18,-0.33,-0.52
"2024-04-17",1169499.9,1174575.78,878869.6,295706.18,3250.3,0.28,-0.24
"2024-04-18",1176199.04,1181631.52,878869.6,302761.92,6699.14,0.57,0
"2024-04-19",1176890.24,1181631.52,878869.6,302761.92,691.2,0.06,0
"2024-04-22",1170225.68,1177338.12,878869.6,298468.52,-6664.56,-0.57,-0.57
"2024-04-23",1179035.98,1182398.42,878869.6,303528.82,8810.3,0.75,0
"2024-04-24",1179928.18,1183409.22,878869.6,304539.62,892.2,0.08,0
"2024-04-25",1179034.38,1185241.62,878869.6,306372.02,-893.8,-0.08,-0.08
"2024-04-26",1183382.7,1181368.26,878869.6,302498.66,4348.32,0.37,0
"2024-04-29",1187883.86,1185729.86,878869.6,306860.26,4501.16,0.38,0
"2024-04-30",1336934.56,1340520.56,878869.6,461650.96,149050.7,12.55,0
"2024-05-01",1336385.76,1341361.36,1180520.56,160840.8,-548.8,-0.04,-0.04
"2024-05-02",1338124.26,1342050.86,1180520.56,161530.3,1738.5,0.13,0
"2024-05-03",1344490.1,1342710.94,1180520.56,162190.38,6365.84,0.48,0
"2024-05-06",1350428.38,1347797.74,1180520.56,167277.18,5938.28,0.44,0
"2024-05-07",1348345.88,1346045.24,1180520.56,165524.68,-2082.5,-0.15,-0.15
"2024-05-08",1347952.28,1345616.04,1180520.56,165095.48,-393.6,-0.03,-0.18
"2024-05-09",1349810.96,1344577.64,1180520.56,164057.08,1858.68,0.14,-0.05
"2024-05-10",1351291.8,1349189.96,1180520.56,168669.4,1480.84,0.11,0
"2024-05-13",1352109.76,1352671.56,1180520.56,172151,817.96,0.06,0
"2024-05-14",1355634.76,1352671.56,1180520.56,172151,3525,0.26,0
"2024-05-15",1377747.92,1372890.36,1180520.56,192369.8,22113.16,1.63,0
"2024-05-16",1376798.9,1371840.58,1180520.56,191320.02,-949.02,-0.07,-0.07
"2024-05-17",1374242.26,1368601.58,1180520.56,188081.02,-2556.64,-0.19,-0.25
"2024-05-20",1373141.06,1373656.22,1180520.56,193135.66,-1101.2,-0.08,-0.33
"2024-05-21",1373671.06,1373656.22,1180520.56,193135.66,530,0.04,-0.3
"2024-05-22",1373397.94,1375094.82,1180520.56,194574.26,-273.12,-0.02,-0.32
"2024-05-23",1376621.44,1380093.32,1180520.56,199572.76,3223.5,0.23,-0.08
"2024-05-24",1380202.44,1380653.76,1180520.56,200133.2,3581,0.26,0
"2024-05-28",1383908.44,1385029.84,1180520.56,204509.28,3706,0.27,0
"2024-05-29",1386825.64,1386905.84,1180520.56,206385.28,2917.2,0.21,0
"2024-05-30",1378414.88,1379163.68,1180520.56,198643.12,-8410.76,-0.61,-0.61
"2024-05-31",1430664.14,1431432.34,1180520.56,250911.78,52249.26,3.79,0
"2024-06-03",1431592.58,1432208.34,1271432.34,160776,928.44,0.06,0
"2024-06-04",1429693.58,1429584.34,1271432.34,158152,-1899,-0.13,-0.13
"2024-06-05",1440287.2,1438335.28,1271432.34,166902.94,10593.62,0.74,0
"2024-06-06",1441989.36,1438272.28,1271432.34,166839.94,1702.16,0.12,0
"2024-06-07",1442988.64,1438272.28,1271432.34,166839.94,999.28,0.07,0
"2024-06-10",1446258.4,1443832.12,1271432.34,172399.78,3269.76,0.23,0
"2024-06-11",1446105.6,1442215.72,1271432.34,170783.38,-152.8,-0.01,-0.01
"2024-06-12",1445683.76,1445157.28,1271432.34,173724.94,-421.84,-0.03,-0.04
"2024-06-13",1445121.28,1443063.28,1271432.34,171630.94,-562.48,-0.04,-0.08
"2024-06-14",1447192.08,1443964.08,1271432.34,172531.74,2070.8,0.14,0
"2024-06-17",1448333.56,1444921.28,1271432.34,173488.94,1141.48,0.08,0
"2024-06-18",1448234.06,1446185.42,1271432.34,174753.08,-99.5,-0.01,-0.01
"2024-06-20",1447820.78,1448094.94,1271432.34,176662.6,-413.28,-0.03,-0.04
"2024-06-21",1446951.38,1448094.94,1271432.34,176662.6,-869.4,-0.06,-0.1
"2024-06-24",1443874.46,1448094.94,1271432.34,176662.6,-3076.92,-0.21,-0.31
"2024-06-25",1443049.46,1443625.02,1271432.34,172192.68,-825,-0.06,-0.36
"2024-06-26",1439305.46,1440921.22,1271432.34,169488.88,-3744,-0.26,-0.62
"2024-06-27",1437448.94,1439542.42,1271432.34,168110.08,-1856.52,-0.13,-0.75
"2024-06-28",1438827.2,1439401.44,1271432.34,167969.1,1378.26,0.1,-0.66
"2024-07-01",1438188.92,1439206.24,1279401.44,159804.8,-638.28,-0.04,-0.7
"2024-07-02",1440258.92,1439206.24,1279401.44,159804.8,2070,0.14,-0.56
"2024-07-03",1441837.2,1439197.04,1279401.44,159795.6,1578.28,0.11,-0.45
"2024-07-05",1444976.04,1440687.56,1279401.44,161286.12,3138.84,0.22,-0.23
"2024-07-08",1444589.84,1442736.2,1279401.44,163334.76,-386.2,-0.03,-0.26
"2024-07-09",1444729.6,1443216.72,1279401.44,163815.28,139.76,0.01,-0.25
"2024-07-10",1450056.4,1448516.6,1279401.44,169115.16,5326.8,0.37,0
"2024-07-11",1451224.74,1452127.5,1279401.44,172726.06,1168.34,0.08,0
"2024-07-12",1451648.58,1451630.34,1279401.44,172228.9,423.84,0.03,0
"2024-07-15",1453602.58,1451630.34,1279401.44,172228.9,1954,0.13,0
"2024-07-16",1456816.3,1454548.7,1279401.44,175147.26,3213.72,0.22,0
"2024-07-17",1458761.34,1457925.5,1279401.44,178524.06,1945.04,0.13,0
"2024-07-18",1484761.12,1485193.88,1279401.44,205792.44,25999.78,1.78,0
"2024-07-19",1483870.52,1488251.08,1279401.44,208849.64,-890.6,-0.06,-0.06
"2024-07-22",1483673.02,1483703.22,1279401.44,204301.78,-197.5,-0.01,-0.07
"2024-07-23",1483628.02,1483703.22,1279401.44,204301.78,-45,0,-0.08
"2024-07-24",1480113.22,1482031.22,1279401.44,202629.78,-3514.8,-0.24,-0.31
"2024-07-25",1480374.02,1483092.82,1279401.44,203691.38,260.8,0.02,-0.3
"2024-07-26",1476399.44,1477892.64,1279401.44,198491.2,-3974.58,-0.27,-0.56
"2024-07-29",1476793.24,1477892.64,1279401.44,198491.2,393.8,0.03,-0.54
"2024-07-30",1478046.74,1479306.14,1279401.44,199904.7,1253.5,0.08,-0.45
"2024-07-31",1475597.06,1475406.26,1279401.44,196004.82,-2449.68,-0.17,-0.62
"2024-08-01",1478861.56,1481555.76,1315406.26,166149.5,3264.5,0.22,-0.4
"2024-08-02",1478252.16,1481555.76,1315406.26,166149.5,-609.4,-0.04,-0.44
"2024-08-05",1479595.96,1484804.16,1315406.26,169397.9,1343.8,0.09,-0.35
"2024-08-06",1479063.28,1483196.48,1315406.26,167790.22,-532.68,-0.04,-0.38
"2024-08-07",1484842.2,1490230.4,1315406.26,174824.14,5778.92,0.39,0
"2024-08-08",1486229.52,1489817.72,1315406.26,174411.46,1387.32,0.09,0
"2024-08-09",1487600.12,1489817.72,1315406.26,174411.46,1370.6,0.09,0
"2024-08-12",1490318.2,1492543.72,1315406.26,177137.46,2718.08,0.18,0
"2024-08-13",1501493.74,1501109.26,1315406.26,185703,11175.54,0.75,0
"2024-08-14",1499671.12,1498405.84,1315406.26,182999.58,-1822.62,-0.12,-0.12
"2024-08-15",1504201.44,1500964.64,1315406.26,185558.38,4530.32,0.3,0
"2024-08-16",1505187.04,1500964.64,1315406.26,185558.38,985.6,0.07,0
"2024-08-19",1506062.24,1503345.44,1315406.26,187939.18,875.2,0.06,0
"2024-08-20",1509093.24,1505371.44,1315406.26,189965.18,3031,0.2,0
"2024-08-21",1509981.92,1507533.04,1315406.26,192126.78,888.68,0.06,0
"2024-08-22",1511358.38,1511906.54,1315406.26,196500.28,1376.46,0.09,0
"2024-08-23",1516278.08,1510762.36,1315406.26,195356.1,4919.7,0.33,0
"2024-08-26",1517653.08,1516494.56,1315406.26,201088.3,1375,0.09,0
"2024-08-27",1520883.08,1518989.64,1315406.26,203583.38,3230,0.21,0
"2024-08-28",1521439.88,1520316.04,1315406.26,204909.78,556.8,0.04,0
"2024-08-29",1530655.18,1530467.34,1315406.26,215061.08,9215.3,0.61,0
"2024-08-30",1555473.96,1551746.88,1315406.26,236340.62,24818.78,1.62,0
"2024-09-03",1544177.72,1545347.92,1391746.88,153601.04,-11296.24,-0.73,-0.73
"2024-09-04",1544703.52,1545347.92,1391746.88,153601.04,525.8,0.03,-0.69
"2024-09-05",1543330.94,1545688.94,1391746.88,153942.06,-1372.58,-0.09,-0.78
"2024-09-06",1544596.54,1545688.94,1391746.88,153942.06,1265.6,0.08,-0.7
"2024-09-09",1541331.4,1543087.64,1391746.88,151340.76,-3265.14,-0.21,-0.91
"2024-09-10",1539165.9,1540612.14,1391746.88,148865.26,-2165.5,-0.14,-1.05
"2024-09-11",1544657.4,1544198.04,1391746.88,152451.16,5491.5,0.36,-0.7
"2024-09-12",1543658,1542579.24,1391746.88,150832.36,-999.4,-0.06,-0.76
"2024-09-13",1545603.6,1542949.24,1391746.88,151202.36,1945.6,0.13,-0.63
"2024-09-16",1545408.6,1543654.84,1391746.88,151907.96,-195,-0.01,-0.65
"2024-09-17",1545876.36,1544170.36,1391746.88,152423.48,467.76,0.03,-0.62
"2024-09-18",1548585.56,1547841.76,1391746.88,156094.88,2709.2,0.18,-0.44
"2024-09-19",1552568.44,1548141.76,1391746.88,156394.88,3982.88,0.26,-0.19
"2024-09-20",1550656.74,1545774.26,1391746.88,154027.38,-1911.7,-0.12,-0.31
"2024-09-23",1551416.94,1549607.26,1391746.88,157860.38,760.2,0.05,-0.26
"2024-09-24",1551803.54,1549703.86,1391746.88,157956.98,386.6,0.02,-0.24
"2024-09-25",1551088.82,1549549.26,1391746.88,157802.38,-714.72,-0.05,-0.28
"2024-09-26",1552928,1549806.36,1391746.88,158059.48,1839.18,0.12,-0.16
"2024-09-27",1552751.96,1549620.12,1391746.88,157873.24,-176.04,-0.01,-0.17
"2024-09-30",1555615.04,1553458.12,1391746.88,161711.24,2863.08,0.18,0
"2024-10-01",1557820.84,1555358.92,1393458.12,161900.8,2205.8,0.14,0
"2024-10-02",1558811.84,1555684.32,1393458.12,162226.2,991,0.06,0
"2024-10-03",1563038.04,1558365.72,1393458.12,164907.6,4226.2,0.27,0
"2024-10-04",1568761.78,1566459.62,1393458.12,173001.5,5723.74,0.37,0
"2024-10-07",1565932.18,1564000.42,1393458.12,170542.3,-2829.6,-0.18,-0.18
"2024-10-08",1572695.2,1570456.92,1393458.12,176998.8,6763.02,0.43,0
"2024-10-09",1574128.28,1570497.32,1393458.12,177039.2,1433.08,0.09,0
"2024-10-10",1577842.16,1572773.32,1393458.12,179315.2,3713.88,0.24,0
"2024-10-11",1581961.12,1572961.48,1393458.12,179503.36,4118.96,0.26,0
"2024-10-14",1581316.72,1580510.72,1393458.12,187052.6,-644.4,-0.04,-0.04
"2024-10-15",1587490.18,1586874.18,1393458.12,193416.06,6173.46,0.39,0
"2024-10-16",1587055.38,1586454.58,1393458.12,192996.46,-434.8,-0.03,-0.03
"2024-10-17",1586256.84,1586806.76,1393458.12,193348.64,-798.54,-0.05,-0.08
"2024-10-18",1589993.84,1588707.76,1393458.12,195249.64,3737,0.24,0
"2024-10-21",1591673.84,1590758.76,1393458.12,197300.64,1680,0.11,0
"2024-10-22",1593813.84,1593183.84,1393458.12,199725.72,2140,0.13,0
"2024-10-23",1589286.32,1590275.64,1393458.12,196817.52,-4527.52,-0.28,-0.28
"2024-10-24",1589803.82,1589919.14,1393458.12,196461.02,517.5,0.03,-0.25
"2024-10-25",1597543.38,1597673.3,1393458.12,204215.18,7739.56,0.49,0
"2024-10-28",1599910.56,1598928.88,1393458.12,205470.76,2367.18,0.15,0
"2024-10-29",1600935.56,1598928.88,1393458.12,205470.76,1025,0.06,0
"2024-10-30",1600483.64,1598704.28,1393458.12,205246.16,-451.92,-0.03,-0.03
"2024-10-31",1620468.14,1621502.78,1393458.12,228044.66,19984.5,1.25,0
"2024-11-01",1618855.76,1619625.4,1461502.78,158122.62,-1612.38,-0.1,-0.1
"2024-11-04",1617190.72,1617106.16,1461502.78,155603.38,-1665.04,-0.1,-0.2
"2024-11-05",1622830.76,1621571.2,1461502.78,160068.42,5640.04,0.35,0
"2024-11-06",1622358.84,1620051.6,1461502.78,158548.82,-471.92,-0.03,-0.03
"2024-11-07",1623478.8,1619834.44,1461502.78,158331.66,1119.96,0.07,0
"2024-11-08",1623261.8,1622108.12,1461502.78,160605.34,-217,-0.01,-0.01
"2024-11-11",1623396.4,1622108.12,1461502.78,160605.34,134.6,0.01,-0.01
"2024-11-12",1623912.2,1623548.92,1461502.78,162046.14,515.8,0.03,0
"2024-11-13",1623140.28,1622979.32,1461502.78,161476.54,-771.92,-0.05,-0.05
"2024-11-14",1628336.9,1633363.86,1461502.78,171861.08,5196.62,0.32,0
"2024-11-15",1624473.1,1628083.66,1461502.78,166580.88,-3863.8,-0.24,-0.24
"2024-11-18",1624350.46,1624192.3,1461502.78,162689.52,-122.64,-0.01,-0.24
"2024-11-19",1624970.46,1624192.3,1461502.78,162689.52,620,0.04,-0.21
"2024-11-20",1626391.46,1624922.7,1461502.78,163419.92,1421,0.09,-0.12
"2024-11-21",1626239.4,1623732.8,1461502.78,162230.02,-152.06,-0.01,-0.13
"2024-11-22",1625989.02,1622732.42,1461502.78,161229.64,-250.38,-0.02,-0.14
"2024-11-25",1624178.2,1620592.92,1461502.78,159090.14,-1810.82,-0.11,-0.26
"2024-11-26",1630183.76,1628299.28,1461502.78,166796.5,6005.56,0.37,0
"2024-11-27",1629934,1628521.68,1461502.78,167018.9,-249.76,-0.02,-0.02
"2024-11-29",1636971.36,1633478.64,1461502.78,171975.86,7037.36,0.43,0
"2024-12-02",1637409.44,1637648.08,1473478.64,164169.44,438.08,0.03,0
"2024-12-03",1637149.44,1637648.08,1473478.64,164169.44,-260,-0.02,-0.02
"2024-12-04",1638118.24,1637599.2,1473478.64,164120.56,968.8,0.06,0
"2024-12-05",1639684.24,1638700.6,1473478.64,165221.96,1566,0.1,0
"2024-12-06",1635455.66,1634079.1,1473478.64,160600.46,-4228.58,-0.26,-0.26
"2024-12-09",1634881.98,1634859.9,1473478.64,161381.26,-573.68,-0.04,-0.29
"2024-12-10",1635936.52,1639537.32,1473478.64,166058.68,1054.54,0.06,-0.23
"2024-12-11",1640750.52,1639483.84,1473478.64,166005.2,4814,0.29,0
"2024-12-12",1639281.08,1640745.2,1473478.64,167266.56,-1469.44,-0.09,-0.09
"2024-12-13",1638790.72,1641311.36,1473478.64,167832.72,-490.36,-0.03,-0.12
"2024-12-16",1644153.28,1643360,1473478.64,169881.36,5362.56,0.33,0
"2024-12-17",1644674.08,1644620.8,1473478.64,171142.16,520.8,0.03,0
"2024-12-18",1665307.58,1666270.98,1473478.64,192792.34,20633.5,1.25,0
"2024-12-19",1666512.68,1665786.68,1473478.64,192308.04,1205.1,0.07,0
"2024-12-20",1669652.8,1669601.8,1473478.64,196123.16,3140.12,0.19,0
"2024-12-23",1669264.96,1669931.8,1473478.64,196453.16,-387.84,-0.02,-0.02
"2024-12-24",1668259.96,1669931.8,1473478.64,196453.16,-1005,-0.06,-0.08
"2024-12-26",1668119.96,1669931.8,1473478.64,196453.16,-140,-0.01,-0.09
"2024-12-27",1671408.96,1673090.8,1473478.64,199612.16,3289,0.2,0
"2024-12-30",1675626.84,1676141.8,1473478.64,202663.16,4217.88,0.25,0
"2024-12-31",1675361.84,1676141.8,1473478.64,202663.16,-265,-0.02,-0.02
"2025-01-02",1678981.62,1679568.74,1516141.8,163426.94,3619.78,0.22,0
"2025-01-03",1685226.44,1684363.36,1516141.8,168221.56,6244.82,0.37,0
"2025-01-06",1685115.24,1684363.36,1516141.8,168221.56,-111.2,-0.01,-0.01
"2025-01-07",1690779.94,1690743.26,1516141.8,174601.46,5664.7,0.34,0
"2025-01-08",1690601.14,1690578.66,1516141.8,174436.86,-178.8,-0.01,-0.01
"2025-01-10",1691798.22,1693776.62,1516141.8,177634.82,1197.08,0.07,0
"2025-01-13",1692105.58,1693776.62,1516141.8,177634.82,307.36,0.02,0
"2025-01-14",1689594.4,1690860.44,1516141.8,174718.64,-2511.18,-0.15,-0.15
"2025-01-15",1691122.72,1691042.96,1516141.8,174901.16,1528.32,0.09,-0.06
"2025-01-16",1683246.86,1683902.7,1516141.8,167760.9,-7875.86,-0.47,-0.52
"2025-01-17",1682186.14,1680784.14,1516141.8,164642.34,-1060.72,-0.06,-0.59
